 -----------------------------------------------------------------------

                        WAMIT  Version 7.5(x64)        

     Copyright (c) 1999-2023 WAMIT Incorporated                        
     Copyright (c) 1998 Massachusetts Institute of Technology          

 -----------------------------------------------------------------------

     The WAMIT software performs computations of wave interactions with
     floating or submerged vessels.  WAMIT is a registered trademark of
     WAMIT Incorporated.  This copy of the WAMIT software is licensed to 

            National Renewable Energy Laboratory            
            15013 Denver West Parkway                       
            Golden, CO 80401                                
             
     for lease.                            Release date: 06 Nov 2023

 -----------------------------------------------------------------------


 Low-order panel method  (ILOWHI=0)                                     
                                                                        
 Input from Geometric Data File:         10_32_3_output.gdf             
 GDF file generated by meshmagick on Thu Apr  9 11:38:05 2026           
                                                                        
 Input from Potential Control File:      10_32_3_output.pot             
 10_32_3_output.pot -- file type .gdf, ILOWHI=0, IRR=1                  
                                                                        
                                                                        
 POTEN run date and starting time:        09-Apr-2026  --  14:39:13     
     1     3   2.627745E-04   0.000000E+00
     1     4   2.334118E-04   0.000000E+00
     1     5   4.307183E+02   0.000000E+00
     1     6  -1.091394E-10   0.000000E+00
     2     1  -1.943111E-05   0.000000E+00
     2     2   5.631259E+02   0.000000E+00
     2     3   2.175570E-04   0.000000E+00
     2     4  -4.307185E+02   0.000000E+00
     2     5   2.038479E-05   0.000000E+00
     2     6   2.874003E-10   0.000000E+00
     3     1   3.904459E-05   0.000000E+00
     3     2  -1.965906E-05   0.000000E+00
     3     3   5.700961E+03   0.000000E+00
     3     4   1.284480E-04   0.000000E+00
     3     5   1.641944E-03   0.000000E+00
     3     6  -1.299104E-05   0.000000E+00
     4     1   1.608540E-05   0.000000E+00
     4     2  -4.382935E+02   0.000000E+00
     4     3  -1.597404E-03   0.000000E+00
     4     4   1.243915E+05   0.000000E+00
     4     5   8.899637E-03   0.000000E+00
     4     6  -4.858234E-09   0.000000E+00
     5     1   4.382931E+02   0.000000E+00
     5     2  -9.688304E-04   0.000000E+00
     5     3  -3.936648E-03   0.000000E+00
     5     4  -5.920231E-03   0.000000E+00
     5     5   1.243915E+05   0.000000E+00
     5     6  -1.326771E-09   0.000000E+00
     6     1  -1.307853E-09   0.000000E+00
     6     2   5.384209E-10   0.000000E+00
     6     3  -1.282374E-05   0.000000E+00
     6     4  -2.648449E-09   0.000000E+00
     6     5  -6.753908E-09   0.000000E+00
     6     6   2.402943E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   2.584220E-12            -90
     2   1.922740E-17            -90
     3   6.659654E-13            -90
     4   1.139858E-16             90
     5   3.083422E-13             90
     6   3.891852E-19            -90


 ************************************************************************

 Wave period (sec) =  7.479988E-01        Wavenumber (kL) =  7.192650E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.631372E+02   0.000000E+00
     1     2   4.315376E-05   0.000000E+00
     1     3   2.838522E-04   0.000000E+00
     1     4  -3.325939E-05   0.000000E+00
     1     5   4.306009E+02   0.000000E+00
     1     6   4.729372E-11   0.000000E+00
     2     1  -5.364418E-05   0.000000E+00
     2     2   5.631373E+02   0.000000E+00
     2     3   1.666546E-04   0.000000E+00
     2     4  -4.306013E+02   0.000000E+00
     2     5   7.152557E-07   0.000000E+00
     2     6  -1.527951E-10   0.000000E+00
     3     1   2.873858E-05   0.000000E+00
     3     2  -1.181748E-04   0.000000E+00
     3     3   5.701196E+03   0.000000E+00
     3     4  -1.075208E-03   0.000000E+00
     3     5   2.056599E-03   0.000000E+00
     3     6  -1.298902E-05   0.000000E+00
     4     1  -5.506994E-04   0.000000E+00
     4     2  -4.381714E+02   0.000000E+00
     4     3   9.147525E-04   0.000000E+00
     4     4   1.243946E+05   0.000000E+00
     4     5   1.139713E-02   0.000000E+00
     4     6  -3.662721E-09   0.000000E+00
     5     1   4.381722E+02   0.000000E+00
     5     2  -1.334921E-03   0.000000E+00
     5     3  -5.923614E-03   0.000000E+00
     5     4  -1.210490E-02   0.000000E+00
     5     5   1.243947E+05   0.000000E+00
     5     6  -2.369587E-09   0.000000E+00
     6     1  -2.237357E-09   0.000000E+00
     6     2   1.920853E-09   0.000000E+00
     6     3  -1.282269E-05   0.000000E+00
     6     4   3.768946E-09   0.000000E+00
     6     5   1.283297E-09   0.000000E+00
     6     6   2.402943E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   6.597114E-13             90
     2   1.852862E-17            -90
     3   7.313292E-13             90
     4   3.347780E-16             90
     5   1.717924E-13            -90
     6   3.658645E-19             90


 ************************************************************************

 Wave period (sec) =  7.444538E-01        Wavenumber (kL) =  7.261315E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.631491E+02   0.000000E+00
     1     2   9.465218E-05   0.000000E+00
     1     3   1.810864E-04   0.000000E+00
     1     4   1.966357E-04   0.000000E+00
     1     5   4.304868E+02   0.000000E+00
     1     6  -4.411049E-10   0.000000E+00
     2     1  -2.753735E-05   0.000000E+00
     2     2   5.631488E+02   0.000000E+00
     2     3   2.016425E-04   0.000000E+00
     2     4  -4.304865E+02   0.000000E+00
     2     5  -4.923344E-05   0.000000E+00
     2     6   5.820766E-11   0.000000E+00
     3     1  -2.154143E-05   0.000000E+00
     3     2  -1.084947E-04   0.000000E+00
     3     3   5.701409E+03   0.000000E+00
     3     4  -5.663633E-04   0.000000E+00
     3     5   1.103170E-03   0.000000E+00
     3     6  -1.298818E-05   0.000000E+00
     4     1   4.429731E-05   0.000000E+00
     4     2  -4.380531E+02   0.000000E+00
     4     3   4.665256E-04   0.000000E+00
     4     4   1.243977E+05   0.000000E+00
     4     5   9.914961E-03   0.000000E+00
     4     6  -3.332857E-09   0.000000E+00
     5     1   4.380536E+02   0.000000E+00
     5     2  -1.045717E-03   0.000000E+00
     5     3  -5.793706E-03   0.000000E+00
     5     4  -5.611375E-03   0.000000E+00
     5     5   1.243977E+05   0.000000E+00
     5     6  -3.073740E-09   0.000000E+00
     6     1  -2.779416E-09   0.000000E+00
     6     2  -5.093170E-10   0.000000E+00
     6     3  -1.282104E-05   0.000000E+00
     6     4  -5.078618E-09   0.000000E+00
     6     5  -3.847163E-10   0.000000E+00
     6     6   2.402943E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   3.104119E-12             90
     2   1.833456E-17            -90
     3   5.809155E-13            -90
     4   2.676911E-16             90
     5   4.970930E-13            -90
     6   2.389180E-19             90


 ************************************************************************

 Wave period (sec) =  7.409422E-01        Wavenumber (kL) =  7.330305E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.631605E+02   0.000000E+00
     1     2   1.105070E-04   0.000000E+00
     1     3   1.855791E-04   0.000000E+00
     1     4  -1.803041E-04   0.000000E+00
     1     5   4.303709E+02   0.000000E+00
     1     6  -1.773515E-10   0.000000E+00
     2     1  -7.212162E-05   0.000000E+00
     2     2   5.631603E+02   0.000000E+00
     2     3   1.721382E-04   0.000000E+00
     2     4  -4.303714E+02   0.000000E+00
     2     5   1.332164E-04   0.000000E+00
     2     6   4.620233E-10   0.000000E+00
     3     1  -2.568876E-05   0.000000E+00
     3     2  -2.313801E-04   0.000000E+00
     3     3   5.701606E+03   0.000000E+00
     3     4   1.858294E-03   0.000000E+00
     3     5   1.866926E-03   0.000000E+00
     3     6  -1.298703E-05   0.000000E+00
     4     1  -3.217409E-04   0.000000E+00
     4     2  -4.379362E+02   0.000000E+00
     4     3  -2.779365E-04   0.000000E+00
     4     4   1.244009E+05   0.000000E+00
     4     5   1.380825E-02   0.000000E+00
     4     6  -2.478520E-10   0.000000E+00
     5     1   4.379349E+02   0.000000E+00
     5     2  -7.446001E-04   0.000000E+00
     5     3  -4.206046E-03   0.000000E+00
     5     4  -1.368199E-02   0.000000E+00
     5     5   1.244008E+05   0.000000E+00
     5     6  -1.087008E-09   0.000000E+00
     6     1  -1.142325E-09   0.000000E+00
     6     2  -1.004082E-09   0.000000E+00
     6     3  -1.282196E-05   0.000000E+00
     6     4  -2.328306E-10   0.000000E+00
     6     5  -1.067474E-08   0.000000E+00
     6     6   2.402943E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   5.698312E-12             90
     2   8.474135E-18             90
     3   2.465116E-13            -90
     4   7.998576E-17             90
     5   7.140154E-13            -90
     6   8.969781E-19             90


 ************************************************************************

 Wave period (sec) =  7.374636E-01        Wavenumber (kL) =  7.399622E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.631718E+02   0.000000E+00
     1     2   1.387596E-04   0.000000E+00
     1     3   2.798960E-04   0.000000E+00
     1     4  -2.402663E-04   0.000000E+00
     1     5   4.302607E+02   0.000000E+00
     1     6  -8.958523E-10   0.000000E+00
     2     1   1.466274E-05   0.000000E+00
     2     2   5.631716E+02   0.000000E+00
     2     3   3.063679E-05   0.000000E+00
     2     4  -4.302607E+02   0.000000E+00
     2     5   1.105070E-04   0.000000E+00
     2     6   1.564331E-10   0.000000E+00
     3     1   3.857529E-05   0.000000E+00
     3     2  -1.862575E-04   0.000000E+00
     3     3   5.701824E+03   0.000000E+00
     3     4  -2.624989E-04   0.000000E+00
     3     5   3.408175E-03   0.000000E+00
     3     6  -1.298674E-05   0.000000E+00
     4     1  -3.757780E-04   0.000000E+00
     4     2  -4.378224E+02   0.000000E+00
     4     3   1.429319E-03   0.000000E+00
     4     4   1.244040E+05   0.000000E+00
     4     5   1.759642E-02   0.000000E+00
     4     6  -1.279867E-09   0.000000E+00
     5     1   4.378225E+02   0.000000E+00
     5     2  -1.254062E-03   0.000000E+00
     5     3  -4.452296E-03   0.000000E+00
     5     4  -1.243372E-02   0.000000E+00
     5     5   1.244040E+05   0.000000E+00
     5     6   2.977934E-09   0.000000E+00
     6     1  -3.532477E-09   0.000000E+00
     6     2  -1.746230E-10   0.000000E+00
     6     3  -1.281786E-05   0.000000E+00
     6     4  -2.168235E-09   0.000000E+00
     6     5  -1.591616E-09   0.000000E+00
     6     6   2.402944E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   9.099801E-12             90
     2   1.509995E-17             90
     3   3.091885E-13            -90
     4   3.244732E-17            -90
     5   8.954709E-13            -90
     6   1.022803E-18             90


 ************************************************************************

 Wave period (sec) =  7.340176E-01        Wavenumber (kL) =  7.469265E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.631829E+02   0.000000E+00
     1     2   7.772446E-05   0.000000E+00
     1     3   2.680719E-04   0.000000E+00
     1     4   4.518032E-05   0.000000E+00
     1     5   4.301479E+02   0.000000E+00
     1     6  -5.784386E-10   0.000000E+00
     2     1   1.645088E-05   0.000000E+00
     2     2   5.631829E+02   0.000000E+00
     2     3   2.380610E-04   0.000000E+00
     2     4  -4.301478E+02   0.000000E+00
     2     5   1.816750E-04   0.000000E+00
     2     6   3.819878E-10   0.000000E+00
     3     1   2.547746E-05   0.000000E+00
     3     2  -2.235072E-04   0.000000E+00
     3     3   5.702055E+03   0.000000E+00
     3     4  -3.942251E-04   0.000000E+00
     3     5   3.124971E-03   0.000000E+00
     3     6  -1.298521E-05   0.000000E+00
     4     1   2.079553E-04   0.000000E+00
     4     2  -4.377097E+02   0.000000E+00
     4     3  -1.367629E-03   0.000000E+00
     4     4   1.244069E+05   0.000000E+00
     4     5   2.174942E-02   0.000000E+00
     4     6  -3.402224E-09   0.000000E+00
     5     1   4.377080E+02   0.000000E+00
     5     2  -1.085504E-03   0.000000E+00
     5     3  -7.441640E-05   0.000000E+00
     5     4  -1.169838E-02   0.000000E+00
     5     5   1.244069E+05   0.000000E+00
     5     6  -1.308891E-09   0.000000E+00
     6     1  -4.092726E-10   0.000000E+00
     6     2   1.004082E-09   0.000000E+00
     6     3  -1.282213E-05   0.000000E+00
     6     4   3.245077E-09   0.000000E+00
     6     5  -2.931301E-09   0.000000E+00
     6     6   2.402944E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.247010E-11             90
     2   1.936535E-17             90
     3   1.124206E-12            -90
     4   3.175097E-16            -90
     5   9.983835E-13            -90
     6   3.589765E-19            -90


 ************************************************************************

 Wave period (sec) =  7.306035E-01        Wavenumber (kL) =  7.539234E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.631940E+02   0.000000E+00
     1     2   7.820129E-05   0.000000E+00
     1     3   2.175644E-04   0.000000E+00
     1     4  -2.179742E-04   0.000000E+00
     1     5   4.300400E+02   0.000000E+00
     1     6  -2.664819E-10   0.000000E+00
     2     1   5.328655E-05   0.000000E+00
     2     2   5.631939E+02   0.000000E+00
     2     3   5.334616E-05   0.000000E+00
     2     4  -4.300401E+02   0.000000E+00
     2     5  -3.695488E-06   0.000000E+00
     2     6   4.401954E-10   0.000000E+00
     3     1  -4.785700E-05   0.000000E+00
     3     2  -2.244522E-04   0.000000E+00
     3     3   5.702249E+03   0.000000E+00
     3     4  -8.947849E-04   0.000000E+00
     3     5   3.362399E-03   0.000000E+00
     3     6  -1.298463E-05   0.000000E+00
     4     1  -1.984084E-04   0.000000E+00
     4     2  -4.375995E+02   0.000000E+00
     4     3   1.130998E-03   0.000000E+00
     4     4   1.244100E+05   0.000000E+00
     4     5   1.331957E-02   0.000000E+00
     4     6  -4.674896E-09   0.000000E+00
     5     1   4.375981E+02   0.000000E+00
     5     2  -1.093417E-03   0.000000E+00
     5     3  -2.263807E-03   0.000000E+00
     5     4  -8.273218E-03   0.000000E+00
     5     5   1.244100E+05   0.000000E+00
     5     6   1.367683E-09   0.000000E+00
     6     1  -4.438334E-10   0.000000E+00
     6     2   1.018634E-09   0.000000E+00
     6     3  -1.281801E-05   0.000000E+00
     6     4   3.929017E-09   0.000000E+00
     6     5  -9.892574E-09   0.000000E+00
     6     6   2.402944E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.338224E-11             90
     2   3.435566E-18            -90
     3   2.109087E-12            -90
     4   4.789341E-16            -90
     5   8.248263E-13            -90
     6   8.393369E-19             90


 ************************************************************************

 Wave period (sec) =  7.272211E-01        Wavenumber (kL) =  7.609530E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.632046E+02   0.000000E+00
     1     2   8.070469E-05   0.000000E+00
     1     3   2.457127E-04   0.000000E+00
     1     4  -1.637936E-04   0.000000E+00
     1     5   4.299318E+02   0.000000E+00
     1     6  -1.568878E-10   0.000000E+00
     2     1  -5.698204E-05   0.000000E+00
     2     2   5.632045E+02   0.000000E+00
     2     3   9.596348E-05   0.000000E+00
     2     4  -4.299326E+02   0.000000E+00
     2     5   1.161098E-04   0.000000E+00
     2     6   2.983143E-10   0.000000E+00
     3     1   3.590083E-05   0.000000E+00
     3     2  -7.023988E-05   0.000000E+00
     3     3   5.702450E+03   0.000000E+00
     3     4   1.115263E-03   0.000000E+00
     3     5   4.281431E-03   0.000000E+00
     3     6  -1.298357E-05   0.000000E+00
     4     1  -2.016471E-04   0.000000E+00
     4     2  -4.374895E+02   0.000000E+00
     4     3   4.891753E-04   0.000000E+00
     4     4   1.244129E+05   0.000000E+00
     4     5   1.682720E-02   0.000000E+00
     4     6  -4.344549E-09   0.000000E+00
     5     1   4.374884E+02   0.000000E+00
     5     2  -1.313193E-03   0.000000E+00
     5     3  -2.221823E-03   0.000000E+00
     5     4  -1.752605E-02   0.000000E+00
     5     5   1.244129E+05   0.000000E+00
     5     6  -1.968595E-09   0.000000E+00
     6     1  -1.724402E-09   0.000000E+00
     6     2   2.139132E-09   0.000000E+00
     6     3  -1.281869E-05   0.000000E+00
     6     4   4.278263E-09   0.000000E+00
     6     5   5.754373E-09   0.000000E+00
     6     6   2.402944E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   9.293931E-12             90
     2   6.775084E-18            -90
     3   2.968283E-12             90
     4   4.942076E-16            -90
     5   1.518230E-13            -90
     6   1.945143E-18             90


 ************************************************************************

 Wave period (sec) =  7.238698E-01        Wavenumber (kL) =  7.680152E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.632154E+02   0.000000E+00
     1     2   6.592274E-05   0.000000E+00
     1     3   2.854988E-04   0.000000E+00
     1     4  -1.460314E-05   0.000000E+00
     1     5   4.298240E+02   0.000000E+00
     1     6  -2.378329E-10   0.000000E+00
     2     1  -7.712841E-05   0.000000E+00
     2     2   5.632153E+02   0.000000E+00
     2     3   1.339316E-04   0.000000E+00
     2     4  -4.298244E+02   0.000000E+00
     2     5   1.274943E-04   0.000000E+00
     2     6   8.876668E-10   0.000000E+00
     3     1  -2.222625E-05   0.000000E+00
     3     2  -1.209762E-04   0.000000E+00
     3     3   5.702673E+03   0.000000E+00
     3     4   1.602769E-04   0.000000E+00
     3     5   1.323897E-03   0.000000E+00
     3     6  -1.298299E-05   0.000000E+00
     4     1  -1.090935E-04   0.000000E+00
     4     2  -4.373800E+02   0.000000E+00
     4     3   6.467700E-04   0.000000E+00
     4     4   1.244158E+05   0.000000E+00
     4     5   1.482572E-02   0.000000E+00
     4     6  -2.729014E-09   0.000000E+00
     5     1   4.373800E+02   0.000000E+00
     5     2  -6.797008E-04   0.000000E+00
     5     3  -2.256468E-03   0.000000E+00
     5     4  -9.599164E-03   0.000000E+00
     5     5   1.244158E+05   0.000000E+00
     5     6  -1.605235E-09   0.000000E+00
     6     1  -4.729372E-10   0.000000E+00
     6     2   2.008164E-09   0.000000E+00
     6     3  -1.281539E-05   0.000000E+00
     6     4  -2.983143E-09   0.000000E+00
     6     5   1.818989E-10   0.000000E+00
     6     6   2.402945E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.505830E-13            -90
     2   1.562164E-17            -90
     3   3.276167E-12            -90
     4   4.611297E-16            -90
     5   1.030288E-12             90
     6   2.357966E-18             90


 ************************************************************************

 Wave period (sec) =  7.205493E-01        Wavenumber (kL) =  7.751099E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.632255E+02   0.000000E+00
     1     2   8.344650E-05   0.000000E+00
     1     3   2.798587E-04   0.000000E+00
     1     4   2.217293E-05   0.000000E+00
     1     5   4.297207E+02   0.000000E+00
     1     6  -2.155502E-10   0.000000E+00
     2     1  -5.495548E-05   0.000000E+00
     2     2   5.632257E+02   0.000000E+00
     2     3   2.018809E-04   0.000000E+00
     2     4  -4.297209E+02   0.000000E+00
     2     5   7.343292E-05   0.000000E+00
     2     6   7.712515E-10   0.000000E+00
     3     1  -1.844745E-04   0.000000E+00
     3     2  -1.680555E-04   0.000000E+00
     3     3   5.702871E+03   0.000000E+00
     3     4   4.640222E-04   0.000000E+00
     3     5   2.267733E-03   0.000000E+00
     3     6  -1.298323E-05   0.000000E+00
     4     1  -1.638488E-04   0.000000E+00
     4     2  -4.372733E+02   0.000000E+00
     4     3   1.532614E-03   0.000000E+00
     4     4   1.244185E+05   0.000000E+00
     4     5   1.418506E-02   0.000000E+00
     4     6  -3.816779E-10   0.000000E+00
     5     1   4.372731E+02   0.000000E+00
     5     2  -1.094453E-03   0.000000E+00
     5     3  -2.711594E-03   0.000000E+00
     5     4  -7.176287E-03   0.000000E+00
     5     5   1.244185E+05   0.000000E+00
     5     6   5.391981E-09   0.000000E+00
     6     1  -6.712071E-10   0.000000E+00
     6     2   2.197339E-09   0.000000E+00
     6     3  -1.281705E-05   0.000000E+00
     6     4  -5.107722E-09   0.000000E+00
     6     5  -1.478838E-09   0.000000E+00
     6     6   2.402944E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.166593E-11            -90
     2   1.031746E-17            -90
     3   2.715703E-12             90
     4   3.059108E-16            -90
     5   2.347292E-12             90
     6   1.887648E-18             90


 ************************************************************************

 Wave period (sec) =  7.172592E-01        Wavenumber (kL) =  7.822373E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.632360E+02   0.000000E+00
     1     2   7.045269E-05   0.000000E+00
     1     3   3.833324E-04   0.000000E+00
     1     4  -2.545118E-04   0.000000E+00
     1     5   4.296189E+02   0.000000E+00
     1     6   7.730705E-12   0.000000E+00
     2     1  -1.513958E-05   0.000000E+00
     2     2   5.632360E+02   0.000000E+00
     2     3   1.990199E-04   0.000000E+00
     2     4  -4.296187E+02   0.000000E+00
     2     5   1.159310E-04   0.000000E+00
     2     6   5.857146E-10   0.000000E+00
     3     1   4.632107E-05   0.000000E+00
     3     2  -1.810868E-04   0.000000E+00
     3     3   5.703053E+03   0.000000E+00
     3     4  -7.625222E-04   0.000000E+00
     3     5   1.892306E-03   0.000000E+00
     3     6  -1.298099E-05   0.000000E+00
     4     1  -1.932407E-06   0.000000E+00
     4     2  -4.371686E+02   0.000000E+00
     4     3  -2.375066E-03   0.000000E+00
     4     4   1.244214E+05   0.000000E+00
     4     5   1.189533E-02   0.000000E+00
     4     6   2.347442E-09   0.000000E+00
     5     1   4.371673E+02   0.000000E+00
     5     2  -7.396310E-04   0.000000E+00
     5     3  -4.338033E-03   0.000000E+00
     5     4  -1.099993E-02   0.000000E+00
     5     5   1.244214E+05   0.000000E+00
     5     6  -1.504020E-09   0.000000E+00
     6     1  -3.909008E-09   0.000000E+00
     6     2   8.876668E-10   0.000000E+00
     6     3  -1.281422E-05   0.000000E+00
     6     4   7.858034E-10   0.000000E+00
     6     5   1.406534E-08   0.000000E+00
     6     6   2.402945E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.923664E-11            -90
     2   6.451231E-18            -90
     3   1.352353E-12            -90
     4   2.135365E-16            -90
     5   3.118236E-12             90
     6   8.857136E-19             90


 ************************************************************************

 Wave period (sec) =  7.139989E-01        Wavenumber (kL) =  7.893974E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.632461E+02   0.000000E+00
     1     2   9.775162E-06   0.000000E+00
     1     3   2.837479E-04   0.000000E+00
     1     4  -1.664162E-04   0.000000E+00
     1     5   4.295159E+02   0.000000E+00
     1     6   2.532943E-10   0.000000E+00
     2     1  -3.123283E-05   0.000000E+00
     2     2   5.632463E+02   0.000000E+00
     2     3   1.746416E-05   0.000000E+00
     2     4  -4.295160E+02   0.000000E+00
     2     5   5.176067E-04   0.000000E+00
     2     6   3.419700E-10   0.000000E+00
     3     1   1.202437E-04   0.000000E+00
     3     2   1.098728E-06   0.000000E+00
     3     3   5.703267E+03   0.000000E+00
     3     4  -1.250446E-03   0.000000E+00
     3     5   1.513764E-03   0.000000E+00
     3     6  -1.298201E-05   0.000000E+00
     4     1  -4.126021E-04   0.000000E+00
     4     2  -4.370661E+02   0.000000E+00
     4     3   2.864599E-04   0.000000E+00
     4     4   1.244241E+05   0.000000E+00
     4     5   5.269941E-03   0.000000E+00
     4     6   1.254582E-09   0.000000E+00
     5     1   4.370645E+02   0.000000E+00
     5     2  -1.135807E-03   0.000000E+00
     5     3  -1.999021E-03   0.000000E+00
     5     4  -7.257957E-03   0.000000E+00
     5     5   1.244241E+05   0.000000E+00
     5     6  -2.278828E-09   0.000000E+00
     6     1  -3.401510E-09   0.000000E+00
     6     2   2.750312E-09   0.000000E+00
     6     3  -1.281279E-05   0.000000E+00
     6     4   5.587935E-09   0.000000E+00
     6     5   8.749339E-10   0.000000E+00
     6     6   2.402944E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.747456E-11            -90
     2   4.088553E-18             90
     3   2.612787E-13            -90
     4   2.517861E-17            -90
     5   2.713368E-12             90
     6   1.300333E-20             90


 ************************************************************************

 Wave period (sec) =  7.107681E-01        Wavenumber (kL) =  7.965900E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.632562E+02   0.000000E+00
     1     2   4.971027E-05   0.000000E+00
     1     3   3.649518E-04   0.000000E+00
     1     4  -6.270409E-05   0.000000E+00
     1     5   4.294158E+02   0.000000E+00
     1     6  -4.206413E-10   0.000000E+00
     2     1   2.121925E-05   0.000000E+00
     2     2   5.632561E+02   0.000000E+00
     2     3   8.106232E-06   0.000000E+00
     2     4  -4.294156E+02   0.000000E+00
     2     5   1.032948E-04   0.000000E+00
     2     6  -2.910383E-11   0.000000E+00
     3     1  -8.706853E-05   0.000000E+00
     3     2  -1.300841E-04   0.000000E+00
     3     3   5.703449E+03   0.000000E+00
     3     4   1.409650E-04   0.000000E+00
     3     5   1.018111E-03   0.000000E+00
     3     6  -1.298033E-05   0.000000E+00
     4     1  -2.618676E-04   0.000000E+00
     4     2  -4.369625E+02   0.000000E+00
     4     3   2.913594E-03   0.000000E+00
     4     4   1.244270E+05   0.000000E+00
     4     5   2.020085E-02   0.000000E+00
     4     6  -1.408136E-09   0.000000E+00
     5     1   4.369626E+02   0.000000E+00
     5     2  -9.689196E-04   0.000000E+00
     5     3  -4.847251E-03   0.000000E+00
     5     4  -1.090501E-02   0.000000E+00
     5     5   1.244270E+05   0.000000E+00
     5     6   1.124582E-09   0.000000E+00
     6     1  -2.451998E-09   0.000000E+00
     6     2   3.594323E-09   0.000000E+00
     6     3  -1.281216E-05   0.000000E+00
     6     4  -3.463356E-09   0.000000E+00
     6     5  -2.354682E-09   0.000000E+00
     6     6   2.402946E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   5.601410E-12            -90
     2   1.639567E-17             90
     3   1.291666E-12             90
     4   5.259954E-17             90
     5   1.012310E-12             90
     6   2.021853E-19             90


 ************************************************************************

 Wave period (sec) =  7.075664E-01        Wavenumber (kL) =  8.038154E+00
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

