10.87	0	-0.2567857	144372.1	0	0	0	0
10.88	0	-0.2571413	144174.9	0	0	0	0
10.89	0	-0.2574417	143947.9	0	0	0	0
10.9	0	-0.2576872	143691.3	0	0	0	0
10.91	0	-0.2578777	143405.1	0	0	0	0
10.92	0	-0.2580133	143089.4	0	0	0	0
10.93	0	-0.2580942	142744.5	0	0	0	0
10.94	0	-0.2581205	142370.5	0	0	0	0
10.95	0	-0.2580924	141967.5	0	0	0	0
10.96	0	-0.25801	141535.7	0	0	0	0
10.97	0	-0.2578735	141075.3	0	0	0	0
10.98	0	-0.257683	140586.4	0	0	0	0
10.99	0	-0.2574388	140069.3	0	0	0	0
11	0	-0.2571409	139524	0	0	0	0
11.01	0	-0.2567898	138950.9	0	0	0	0
11.02	0	-0.2563854	138350	0	0	0	0
11.03	0	-0.2559282	137721.7	0	0	0	0
11.04	0	-0.2554183	137066.1	0	0	0	0
11.05	0	-0.254856	136383.4	0	0	0	0
11.06	0	-0.2542415	135673.8	0	0	0	0
11.07	0	-0.2535752	134937.5	0	0	0	0
11.08	0	-0.2528572	134174.9	0	0	0	0
11.09	0	-0.2520879	133386.1	0	0	0	0
11.1	0	-0.2512676	132571.3	0	0	0	0
11.11	0	-0.2503966	131730.8	0	0	0	0
11.12	0	-0.2494753	130864.9	0	0	0	0
11.13	0	-0.2485038	129973.8	0	0	0	0
11.14	0	-0.2474827	129057.7	0	0	0	0
11.15	0	-0.2464122	128116.9	0	0	0	0
11.16	0	-0.2452927	127151.7	0	0	0	0
11.17	0	-0.2441246	126162.4	0	0	0	0
11.18	0	-0.2429082	125149.1	0	0	0	0
11.19	0	-0.2416439	124112.3	0	0	0	0
11.2	0	-0.2403322	123052.1	0	0	0	0
11.21	0	-0.2389734	121969	0	0	0	0
11.22	0	-0.237568	120863	0	0	0	0
11.23	0	-0.2361163	119734.7	0	0	0	0
11.24	0	-0.2346189	118584.2	0	0	0	0
11.25	0	-0.233076	117411.8	0	0	0	0
11.26	0	-0.2314883	116217.9	0	0	0	0
11.27	0	-0.2298561	115002.8	0	0	0	0
11.28	0	-0.22818	113766.7	0	0	0	0
11.29	0	-0.2264603	112510.1	0	0	0	0
11.3	0	-0.2246976	111233.2	0	0	0	0
11.31	0	-0.2228923	109936.3	0	0	0	0
11.32	0	-0.221045	108619.9	0	0	0	0
11.33	0	-0.2191561	107284.1	0	0	0	0
11.34	0	-0.2172262	105929.4	0	0	0	0
11.35	0	-0.2152558	104556	0	0	0	0
11.36	0	-0.2132454	103164.4	0	0	0	0
11.37	0	-0.2111955	101754.8	0	0	0	0
11.38	0	-0.2091067	100327.6	0	0	0	0
11.39	0	-0.2069796	98883.18	0	0	0	0
11.4	0	-0.2048146	97421.86	0	0	0	0
11.41	0	-0.2026123	95944	0	0	0	0
11.42	0	-0.2003733	94449.96	0	0	0	0
11.43	0	-0.1980982	92940.08	0	0	0	0
11.44	0	-0.1957876	91414.74	0	0	0	0
11.45	0	-0.193442	89874.3	0	0	0	0
11.46	0	-0.1910619	88319.12	0	0	0	0
11.47	0	-0.1886482	86749.56	0	0	0	0
11.48	0	-0.1862012	85166	0	0	0	0
11.49	0	-0.1837216	83568.81	0	0	0	0
11.5	0	-0.1812101	81958.37	0	0	0	0
11.51	0	-0.1786672	80335.03	0	0	0	0
11.52	0	-0.1760936	78699.19	0	0	0	0
11.53	0	-0.1734898	77051.23	0	0	0	0
11.54	0	-0.1708566	75391.51	0	0	0	0
11.55	0	-0.1681946	73720.42	0	0	0	0
11.56	0	-0.1655043	72038.35	0	0	0	0
11.57	0	-0.1627865	70345.68	0	0	0	0
11.58	0	-0.1600418	68642.79	0	0	0	0
11.59	0	-0.1572708	66930.06	0	0	0	0
11.6	0	-0.1544741	65207.9	0	0	0	0
11.61	0	-0.1516526	63476.68	0	0	0	0
11.62	0	-0.1488067	61736.79	0	0	0	0
11.63	0	-0.1459373	59988.62	0	0	0	0
11.64	0	-0.1430448	58232.57	0	0	0	0
11.65	0	-0.1401301	56469.03	0	0	0	0
11.66	0	-0.1371938	54698.38	0	0	0	0
11.67	0	-0.1342365	52921.02	0	0	0	0
11.68	0	-0.131259	51137.35	0	0	0	0
11.69	0	-0.128262	49347.74	0	0	0	0
11.7	0	-0.125246	47552.61	0	0	0	0
11.71	0	-0.1222118	45752.34	0	0	0	0
11.72	0	-0.1191601	43947.32	0	0	0	0
11.73	0	-0.1160916	42137.95	0	0	0	0
11.74	0	-0.113007	40324.62	0	0	0	0
11.75	0	-0.109907	38507.73	0	0	0	0
11.76	0	-0.1067922	36687.66	0	0	0	0
11.77	0	-0.1036633	34864.81	0	0	0	0
11.78	0	-0.1005211	33039.57	0	0	0	0
11.79	0	-0.09736625	31212.33	0	0	0	0
11.8	0	-0.09419945	29383.49	0	0	0	0
11.81	0	-0.0910214	27553.42	0	0	0	0
11.82	0	-0.08783279	25722.53	0	0	0	0
11.83	0	-0.08463433	23891.19	0	0	0	0
11.84	0	-0.08142672	22059.8	0	0	0	0
11.85	0	-0.07821066	20228.74	0	0	0	0
11.86	0	-0.07498684	18398.4	0	0	0	0
11.87	0	-0.07175597	16569.15	0	0	0	0
11.88	0	-0.06851875	14741.39	0	0	0	0
11.89	0	-0.06527588	12915.49	0	0	0	0
11.9	0	-0.06202805	11091.84	0	0	0	0
11.91	0	-0.05877597	9270.802	0	0	0	0
11.92	0	-0.05552032	7452.762	0	0	0	0
11.93	0	-0.05226181	5638.092	0	0	0	0
11.94	0	-0.04900112	3827.166	0	0	0	0
11.95	0	-0.04573896	2020.355	0	0	0	0
11.96	0	-0.042476	218.0269	0	0	0	0
11.97	0	-0.03921295	-1579.45	0	0	0	0
11.98	0	-0.03595048	-3371.712	0	0	0	0
11.99	0	-0.03268929	-5158.395	0	0	0	0
12	0	-0.02943006	-6939.139	0	0	0	0
12.01	0	-0.02617346	-8713.584	0	0	0	0
12.02	0	-0.02292018	-10481.38	0	0	0	0
12.03	0	-0.01967089	-12242.16	0	0	0	0
12.04	0	-0.01642627	-13995.58	0	0	0	0
12.05	0	-0.01318698	-15741.3	0	0	0	0
12.06	0	-0.009953698	-17478.96	0	0	0	0
12.07	0	-0.006727083	-19208.22	0	0	0	0
12.08	0	-0.003507799	-20928.75	0	0	0	0
12.09	0	-0.000296502	-22640.19	0	0	0	0
12.1	0	0.002906153	-24342.23	0	0	0	0
12.11	0	0.006099514	-26034.51	0	0	0	0
12.12	0	0.009282934	-27716.72	0	0	0	0
12.13	0	0.01245577	-29388.53	0	0	0	0
12.14	0	0.01561738	-31049.61	0	0	0	0
12.15	0	0.01876714	-32699.65	0	0	0	0
12.16	0	0.02190441	-34338.32	0	0	0	0
12.17	0	0.02502855	-35965.31	0	0	0	0
12.18	0	0.02813897	-37580.31	0	0	0	0
12.19	0	0.03123502	-39183.02	0	0	0	0
12.2	0	0.0343161	-40773.12	0	0	0	0
12.21	0	0.03738161	-42350.33	0	0	0	0
12.22	0	0.04043094	-43914.33	0	0	0	0
12.23	0	0.04346349	-45464.84	0	0	0	0
12.24	0	0.04647866	-47001.57	0	0	0	0
12.25	0	0.04947588	-48524.22	0	0	0	0
12.26	0	0.05245455	-50032.53	0	0	0	0
12.27	0	0.05541411	-51526.2	0	0	0	0
12.28	0	0.05835397	-53004.97	0	0	0	0
12.29	0	0.06127358	-54468.56	0	0	0	0
12.3	0	0.06417238	-55916.71	0	0	0	0
12.31	0	0.0670498	-57349.14	0	0	0	0
12.32	0	0.06990531	-58765.62	0	0	0	0
12.33	0	0.07273836	-60165.86	0	0	0	0
12.34	0	0.07554841	-61549.64	0	0	0	0
12.35	0	0.07833494	-62916.69	0	0	0	0
12.36	0	0.08109742	-64266.78	0	0	0	0
12.37	0	0.08383534	-65599.68	0	0	0	0
12.38	0	0.08654818	-66915.13	0	0	0	0
12.39	0	0.08923545	-68212.92	0	0	0	0
12.4	0	0.09189664	-69492.82	0	0	0	0
12.41	0	0.09453127	-70754.61	0	0	0	0
12.42	0	0.09713886	-71998.07	0	0	0	0
12.43	0	0.09971893	-73222.99	0	0	0	0
12.44	0	0.102271	-74429.16	0	0	0	0
12.45	0	0.1047946	-75616.39	0	0	0	0
12.46	0	0.1072894	-76784.46	0	0	0	0
12.47	0	0.1097547	-77933.19	0	0	0	0
12.48	0	0.1121903	-79062.39	0	0	0	0
12.49	0	0.1145957	-80171.88	0	0	0	0
12.5	0	0.1169704	-81261.47	0	0	0	0
12.51	0	0.119314	-82330.99	0	0	0	0
12.52	0	0.1216262	-83380.26	0	0	0	0
12.53	0	0.1239065	-84409.13	0	0	0	0
12.54	0	0.1261545	-85417.43	0	0	0	0
12.55	0	0.1283699	-86405.01	0	0	0	0
12.56	0	0.1305522	-87371.71	0	0	0	0
12.57	0	0.1327011	-88317.39	0	0	0	0
12.58	0	0.1348163	-89241.9	0	0	0	0
12.59	0	0.1368973	-90145.12	0	0	0	0
12.6	0	0.1389439	-91026.9	0	0	0	0
12.61	0	0.1409557	-91887.12	0	0	0	0
12.62	0	0.1429324	-92725.66	0	0	0	0
12.63	0	0.1448736	-93542.4	0	0	0	0
12.64	0	0.146779	-94337.23	0	0	0	0
12.65	0	0.1486484	-95110.03	0	0	0	0
12.66	0	0.1504814	-95860.71	0	0	0	0
12.67	0	0.1522778	-96589.18	0	0	0	0
12.68	0	0.1540372	-97295.32	0	0	0	0
12.69	0	0.1557595	-97979.07	0	0	0	0
12.7	0	0.1574442	-98640.33	0	0	0	0
12.71	0	0.1590913	-99279.02	0	0	0	0
12.72	0	0.1607004	-99895.08	0	0	0	0
12.73	0	0.1622713	-100488.4	0	0	0	0
12.74	0	0.1638038	-101059	0	0	0	0
12.75	0	0.1652977	-101606.8	0	0	0	0
12.76	0	0.1667526	-102131.6	0	0	0	0
12.77	0	0.1681686	-102633.6	0	0	0	0
12.78	0	0.1695453	-103112.6	0	0	0	0
12.79	0	0.1708826	-103568.5	0	0	0	0
12.8	0	0.1721803	-104001.4	0	0	0	0
12.81	0	0.1734382	-104411.3	0	0	0	0
12.82	0	0.1746562	-104798	0	0	0	0
12.83	0	0.1758341	-105161.6	0	0	0	0
12.84	0	0.1769718	-105502.1	0	0	0	0
12.85	0	0.1780692	-105819.5	0	0	0	0
12.86	0	0.1791261	-106113.7	0	0	0	0
12.87	0	0.1801424	-106384.7	0	0	0	0
12.88	0	0.181118	-106632.7	0	0	0	0
12.89	0	0.1820529	-106857.4	0	0	0	0
12.9	0	0.1829469	-107059.1	0	0	0	0
12.91	0	0.1838	-107237.7	0	0	0	0
12.92	0	0.1846121	-107393.2	0	0	0	0
12.93	0	0.1853831	-107525.7	0	0	0	0
12.94	0	0.186113	-107635.2	0	0	0	0
12.95	0	0.1868017	-107721.7	0	0	0	0
12.96	0	0.1874493	-107785.3	0	0	0	0
12.97	0	0.1880556	-107826	0	0	0	0
12.98	0	0.1886207	-107843.9	0	0	0	0
12.99	0	0.1891445	-107839.1	0	0	0	0
13	0	0.1896271	-107811.5	0	0	0	0
13.01	0	0.1900685	-107761.3	0	0	0	0
13.02	0	0.1904687	-107688.6	0	0	0	0
13.03	0	0.1908277	-107593.4	0	0	0	0
13.04	0	0.1911456	-107475.8	0	0	0	0
13.05	0	0.1914223	-107335.8	0	0	0	0
13.06	0	0.191658	-107173.7	0	0	0	0
13.07	0	0.1918527	-106989.4	0	0	0	0
13.08	0	0.1920066	-106783.1	0	0	0	0
13.09	0	0.1921195	-106554.9	0	0	0	0
13.1	0	0.1921918	-106304.9	0	0	0	0
13.11	0	0.1922233	-106033.1	0	0	0	0
13.12	0	0.1922144	-105739.8	0	0	0	0
13.13	0	0.1921649	-105425	0	0	0	0
13.14	0	0.1920752	-105088.9	0	0	0	0
13.15	0	0.1919453	-104731.5	0	0	0	0
13.16	0	0.1917753	-104353.1	0	0	0	0
13.17	0	0.1915654	-103953.7	0	0	0	0
13.18	0	0.1913158	-103533.5	0	0	0	0
13.19	0	0.1910266	-103092.7	0	0	0	0
13.2	0	0.1906979	-102631.3	0	0	0	0
13.21	0	0.19033	-102149.6	0	0	0	0
13.22	0	0.189923	-101647.7	0	0	0	0
13.23	0	0.1894772	-101125.8	0	0	0	0
13.24	0	0.1889927	-100584	0	0	0	0
13.25	0	0.1884697	-100022.5	0	0	0	0
13.26	0	0.1879084	-99441.42	0	0	0	0
13.27	0	0.1873092	-98841.01	0	0	0	0
13.28	0	0.1866721	-98221.42	0	0	0	0
13.29	0	0.1859974	-97582.83	0	0	0	0
13.3	0	0.1852855	-96925.43	0	0	0	0
13.31	0	0.1845364	-96249.4	0	0	0	0
13.32	0	0.1837506	-95554.94	0	0	0	0
13.33	0	0.1829282	-94842.25	0	0	0	0
13.34	0	0.1820695	-94111.53	0	0	0	0
13.35	0	0.1811749	-93362.97	0	0	0	0
13.36	0	0.1802445	-92596.78	0	0	0	0
13.37	0	0.1792787	-91813.18	0	0	0	0
13.38	0	0.1782778	-91012.37	0	0	0	0
13.39	0	0.1772421	-90194.57	0	0	0	0
13.4	0	0.1761719	-89359.99	0	0	0	0
13.41	0	0.1750675	-88508.87	0	0	0	0
13.42	0	0.1739293	-87641.42	0	0	0	0
13.43	0	0.1727575	-86757.86	0	0	0	0
13.44	0	0.1715526	-85858.44	0	0	0	0
13.45	0	0.1703148	-84943.38	0	0	0	0
13.46	0	0.1690445	-84012.91	0	0	0	0
13.47	0	0.1677421	-83067.28	0	0	0	0
13.48	0	0.1664079	-82106.72	0	0	0	0
13.49	0	0.1650423	-81131.48	0	0	0	0
13.5	0	0.1636457	-80141.8	0	0	0	0
13.51	0	0.1622184	-79137.94	0	0	0	0
13.52	0	0.1607609	-78120.13	0	0	0	0
13.53	0	0.1592734	-77088.64	0	0	0	0
13.54	0	0.1577565	-76043.71	0	0	0	0
13.55	0	0.1562105	-74985.61	0	0	0	0
13.56	0	0.1546358	-73914.59	0	0	0	0
13.57	0	0.1530328	-72830.92	0	0	0	0
13.58	0	0.151402	-71734.85	0	0	0	0
13.59	0	0.1497437	-70626.66	0	0	0	0
13.6	0	0.1480585	-69506.6	0	0	0	0
13.61	0	0.1463466	-68374.95	0	0	0	0
13.62	0	0.1446086	-67231.97	0	0	0	0
13.63	0	0.1428448	-66077.95	0	0	0	0
13.64	0	0.1410558	-64913.14	0	0	0	0
13.65	0	0.1392419	-63737.83	0	0	0	0
13.66	0	0.1374037	-62552.29	0	0	0	0
13.67	0	0.1355415	-61356.81	0	0	0	0
13.68	0	0.1336558	-60151.65	0	0	0	0
13.69	0	0.1317472	-58937.1	0	0	0	0
13.7	0	0.129816	-57713.44	0	0	0	0
13.71	0	0.1278627	-56480.96	0	0	0	0
13.72	0	0.1258878	-55239.93	0	0	0	0
13.73	0	0.1238917	-53990.64	0	0	0	0
13.74	0	0.1218751	-52733.37	0	0	0	0
13.75	0	0.1198382	-51468.42	0	0	0	0
13.76	0	0.1177816	-50196.07	0	0	0	0
13.77	0	0.1157059	-48916.61	0	0	0	0
13.78	0	0.1136114	-47630.33	0	0	0	0
13.79	0	0.1114987	-46337.5	0	0	0	0
13.8	0	0.1093682	-45038.44	0	0	0	0
13.81	0	0.1072206	-43733.42	0	0	0	0
13.82	0	0.1050561	-42422.73	0	0	0	0
13.83	0	0.1028755	-41106.67	0	0	0	0
13.84	0	0.1006791	-39785.54	0	0	0	0
13.85	0	0.09846753	-38459.61	0	0	0	0
13.86	0	0.09624121	-37129.18	0	0	0	0
13.87	0	0.09400068	-35794.55	0	0	0	0
13.88	0	0.09174645	-34456	0	0	0	0
13.89	0	0.08947903	-33113.84	0	0	0	0
13.9	0	0.08719894	-31768.34	0	0	0	0
13.91	0	0.08490669	-30419.81	0	0	0	0
13.92	0	0.0826028	-29068.53	0	0	0	0
13.93	0	0.08028777	-27714.8	0	0	0	0
13.94	0	0.07796214	-26358.91	0	0	0	0
13.95	0	0.07562642	-25001.14	0	0	0	0
13.96	0	0.07328112	-23641.8	0	0	0	0
13.97	0	0.07092677	-22281.17	0	0	0	0
13.98	0	0.06856389	-20919.54	0	0	0	0
13.99	0	0.06619299	-19557.2	0	0	0	0
14	0	0.06381461	-18194.44	0	0	0	0
14.01	0	0.06142925	-16831.54	0	0	0	0
14.02	0	0.05903745	-15468.8	0	0	0	0
14.03	0	0.05663972	-14106.51	0	0	0	0
14.04	0	0.05423658	-12744.93	0	0	0	0
14.05	0	0.05182856	-11384.38	0	0	0	0
14.06	0	0.04941617	-10025.11	0	0	0	0
14.07	0	0.04699994	-8667.429	0	0	0	0
14.08	0	0.04458038	-7311.606	0	0	0	0
14.09	0	0.04215801	-5957.924	0	0	0	0
14.1	0	0.03973335	-4606.663	0	0	0	0
14.11	0	0.03730692	-3258.101	0	0	0	0
14.12	0	0.03487923	-1912.515	0	0	0	0
14.13	0	0.0324508	-570.1807	0	0	0	0
14.14	0	0.03002213	768.6281	0	0	0	0
14.15	0	0.02759375	2103.639	0	0	0	0
14.16	0	0.02516616	3434.58	0	0	0	0
14.17	0	0.02273988	4761.183	0	0	0	0
14.18	0	0.0203154	6083.179	0	0	0	0
14.19	0	0.01789323	7400.303	0	0	0	0
14.2	0	0.01547389	8712.29	0	0	0	0
14.21	0	0.01305786	10018.88	0	0	0	0
14.22	0	0.01064566	11319.81	0	0	0	0
14.23	0	0.008237767	12614.82	0	0	0	0
14.24	0	0.005834691	13903.65	0	0	0	0
14.25	0	0.003436919	15186.06	0	0	0	0
14.26	0	0.001044943	16461.78	0	0	0	0
14.27	0	-0.001340749	17730.57	0	0	0	0
14.28	0	-0.003719672	18992.18	0	0	0	0
14.29	0	-0.006091344	20246.36	0	0	0	0
14.3	0	-0.008455284	21492.87	0	0	0	0
14.31	0	-0.01081102	22731.47	0	0	0	0
14.32	0	-0.01315807	23961.92	0	0	0	0
14.33	0	-0.01549597	25183.98	0	0	0	0
14.34	0	-0.01782425	26397.42	0	0	0	0
14.35	0	-0.02014244	27602.01	0	0	0	0
14.36	0	-0.0224501	28797.51	0	0	0	0
14.37	0	-0.02474675	29983.7	0	0	0	0
14.38	0	-0.02703194	31160.35	0	0	0	0
14.39	0	-0.02930523	32327.25	0	0	0	0
14.4	0	-0.03156617	33484.18	0	0	0	0
14.41	0	-0.03381432	34630.91	0	0	0	0
14.42	0	-0.03604923	35767.24	0	0	0	0
14.43	0	-0.03827047	36892.95	0	0	0	0
14.44	0	-0.04047762	38007.84	0	0	0	0
14.45	0	-0.04267024	39111.7	0	0	0	0
14.46	0	-0.04484792	40204.33	0	0	0	0
14.47	0	-0.04701023	41285.53	0	0	0	0
14.48	0	-0.04915677	42355.1	0	0	0	0
14.49	0	-0.05128711	43412.86	0	0	0	0
14.5	0	-0.05340087	44458.6	0	0	0	0
14.51	0	-0.05549763	45492.14	0	0	0	0
14.52	0	-0.05757701	46513.3	0	0	0	0
14.53	0	-0.05963861	47521.89	0	0	0	0
14.54	0	-0.06168204	48517.74	0	0	0	0
14.55	0	-0.06370693	49500.67	0	0	0	0
14.56	0	-0.06571291	50470.52	0	0	0	0
14.57	0	-0.06769959	51427.1	0	0	0	0
14.58	0	-0.06966661	52370.26	0	0	0	0
14.59	0	-0.07161361	53299.83	0	0	0	0
14.6	0	-0.07354025	54215.66	0	0	0	0
14.61	0	-0.07544615	55117.58	0	0	0	0
14.62	0	-0.07733099	56005.45	0	0	0	0
14.63	0	-0.07919442	56879.12	0	0	0	0
14.64	0	-0.08103611	57738.44	0	0	0	0
14.65	0	-0.08285572	58583.26	0	0	0	0
14.66	0	-0.08465295	59413.46	0	0	0	0
14.67	0	-0.08642746	60228.89	0	0	0	0
14.68	0	-0.08817894	61029.43	0	0	0	0
14.69	0	-0.08990709	61814.94	0	0	0	0
14.7	0	-0.09161162	62585.3	0	0	0	0
14.71	0	-0.09329222	63340.38	0	0	0	0
14.72	0	-0.0949486	64080.08	0	0	0	0
14.73	0	-0.09658048	64804.28	0	0	0	0
14.74	0	-0.0981876	65512.86	0	0	0	0
14.75	0	-0.09976966	66205.72	0	0	0	0
14.76	0	-0.1013264	66882.76	0	0	0	0
14.77	0	-0.1028576	67543.87	0	0	0	0
14.78	0	-0.104363	68188.96	0	0	0	0
14.79	0	-0.1058423	68817.95	0	0	0	0
14.8	0	-0.1072952	69430.73	0	0	0	0
14.81	0	-0.1087217	70027.22	0	0	0	0
14.82	0	-0.1101213	70607.35	0	0	0	0
14.83	0	-0.111494	71171.04	0	0	0	0
14.84	0	-0.1128395	71718.21	0	0	0	0
14.85	0	-0.1141575	72248.78	0	0	0	0
14.86	0	-0.1154479	72762.71	0	0	0	0
14.87	0	-0.1167105	73259.92	0	0	0	0
14.88	0	-0.1179451	73740.35	0	0	0	0
14.89	0	-0.1191515	74203.95	0	0	0	0
14.9	0	-0.1203295	74650.66	0	0	0	0
14.91	0	-0.121479	75080.45	0	0	0	0
14.92	0	-0.1225998	75493.25	0	0	0	0
14.93	0	-0.1236917	75889.05	0	0	0	0
14.94	0	-0.1247545	76267.79	0	0	0	0
14.95	0	-0.1257883	76629.44	0	0	0	0
14.96	0	-0.1267927	76973.98	0	0	0	0
14.97	0	-0.1277677	77301.37	0	0	0	0
14.98	0	-0.1287131	77611.6	0	0	0	0
14.99	0	-0.1296289	77904.65	0	0	0	0
15	0	-0.1305149	78180.5	0	0	0	0
15.01	0	-0.131371	78439.14	0	0	0	0
15.02	0	-0.1321971	78680.56	0	0	0	0
15.03	0	-0.1329931	78904.75	0	0	0	0
15.04	0	-0.1337589	79111.72	0	0	0	0
15.05	0	-0.1344945	79301.46	0	0	0	0
15.06	0	-0.1351997	79473.99	0	0	0	0
15.07	0	-0.1358746	79629.31	0	0	0	0
15.08	0	-0.136519	79767.44	0	0	0	0
15.09	0	-0.1371329	79888.39	0	0	0	0
15.1	0	-0.1377163	79992.19	0	0	0	0
15.11	0	-0.1382691	80078.87	0	0	0	0
15.12	0	-0.1387913	80148.44	0	0	0	0
15.13	0	-0.1392828	80200.95	0	0	0	0
15.14	0	-0.1397436	80236.42	0	0	0	0
15.15	0	-0.1401738	80254.9	0	0	0	0
15.16	0	-0.1405733	80256.42	0	0	0	0
15.17	0	-0.140942	80241.04	0	0	0	0
15.18	0	-0.1412801	80208.81	0	0	0	0
15.19	0	-0.1415876	80159.77	0	0	0	0
15.2	0	-0.1418643	80093.98	0	0	0	0
15.21	0	-0.1421105	80011.5	0	0	0	0
15.22	0	-0.142326	79912.39	0	0	0	0
15.23	0	-0.142511	79796.73	0	0	0	0
15.24	0	-0.1426655	79664.57	0	0	0	0
15.25	0	-0.1427895	79516	0	0	0	0
15.26	0	-0.1428831	79351.08	0	0	0	0
15.27	0	-0.1429464	79169.9	0	0	0	0
15.28	0	-0.1429793	78972.54	0	0	0	0
15.29	0	-0.1429821	78759.08	0	0	0	0
15.3	0	-0.1429548	78529.62	0	0	0	0
15.31	0	-0.1428974	78284.24	0	0	0	0
15.32	0	-0.1428101	78023.04	0	0	0	0
15.33	0	-0.142693	77746.12	0	0	0	0
15.34	0	-0.1425461	77453.58	0	0	0	0
15.35	0	-0.1423696	77145.52	0	0	0	0
15.36	0	-0.1421636	76822.05	0	0	0	0
15.37	0	-0.1419282	76483.29	0	0	0	0
15.38	0	-0.1416636	76129.33	0	0	0	0
15.39	0	-0.1413698	75760.3	0	0	0	0
15.4	0	-0.1410471	75376.32	0	0	0	0
15.41	0	-0.1406955	74977.51	0	0	0	0
15.42	0	-0.1403153	74564	0	0	0	0
15.43	0	-0.1399066	74135.9	0	0	0	0
15.44	0	-0.1394695	73693.35	0	0	0	0
15.45	0	-0.1390042	73236.49	0	0	0	0
15.46	0	-0.1385109	72765.44	0	0	0	0
15.47	0	-0.1379898	72280.35	0	0	0	0
15.48	0	-0.137441	71781.35	0	0	0	0
15.49	0	-0.1368648	71268.59	0	0	0	0
15.5	0	-0.1362613	70742.22	0	0	0	0
15.51	0	-0.1356308	70202.38	0	0	0	0
15.52	0	-0.1349734	69649.22	0	0	0	0
15.53	0	-0.1342894	69082.89	0	0	0	0
15.54	0	-0.133579	68503.55	0	0	0	0
15.55	0	-0.1328423	67911.36	0	0	0	0
15.56	0	-0.1320797	67306.48	0	0	0	0
15.57	0	-0.1312913	66689.07	0	0	0	0
15.58	0	-0.1304775	66059.29	0	0	0	0
15.59	0	-0.1296383	65417.3	0	0	0	0
15.6	0	-0.1287742	64763.29	0	0	0	0
15.61	0	-0.1278853	64097.41	0	0	0	0
15.62	0	-0.1269718	63419.84	0	0	0	0
15.63	0	-0.1260341	62730.76	0	0	0	0
15.64	0	-0.1250724	62030.34	0	0	0	0
15.65	0	-0.124087	61318.75	0	0	0	0
15.66	0	-0.1230781	60596.19	0	0	0	0
15.67	0	-0.1220461	59862.83	0	0	0	0
15.68	0	-0.1209911	59118.85	0	0	0	0
15.69	0	-0.1199136	58364.45	0	0	0	0
15.7	0	-0.1188137	57599.8	0	0	0	0
15.71	0	-0.1176917	56825.1	0	0	0	0
15.72	0	-0.1165481	56040.53	0	0	0	0
15.73	0	-0.115383	55246.3	0	0	0	0
15.74	0	-0.1141967	54442.59	0	0	0	0
15.75	0	-0.1129897	53629.59	0	0	0	0
15.76	0	-0.1117621	52807.51	0	0	0	0
15.77	0	-0.1105143	51976.55	0	0	0	0
15.78	0	-0.1092467	51136.89	0	0	0	0
15.79	0	-0.1079595	50288.75	0	0	0	0
15.8	0	-0.106653	49432.32	0	0	0	0
15.81	0	-0.1053276	48567.8	0	0	0	0
15.82	0	-0.1039837	47695.41	0	0	0	0
15.83	0	-0.1026215	46815.34	0	0	0	0
15.84	0	-0.1012414	45927.8	0	0	0	0
15.85	0	-0.09984372	45033.01	0	0	0	0
15.86	0	-0.09842882	44131.15	0	0	0	0
15.87	0	-0.09699703	43222.46	0	0	0	0
15.88	0	-0.09554871	42307.13	0	0	0	0
15.89	0	-0.0940842	41385.38	0	0	0	0
15.9	0	-0.09260386	40457.42	0	0	0	0
15.91	0	-0.09110804	39523.46	0	0	0	0
15.92	0	-0.08959709	38583.71	0	0	0	0
15.93	0	-0.08807138	37638.39	0	0	0	0
15.94	0	-0.08653127	36687.71	0	0	0	0
15.95	0	-0.08497713	35731.89	0	0	0	0
15.96	0	-0.08340931	34771.13	0	0	0	0
15.97	0	-0.08182819	33805.67	0	0	0	0
15.98	0	-0.08023413	32835.71	0	0	0	0
15.99	0	-0.0786275	31861.47	0	0	0	0
16	0	-0.07700868	30883.17	0	0	0	0
16.01	0	-0.07537805	29901.02	0	0	0	0
16.02	0	-0.07373597	28915.24	0	0	0	0
16.03	0	-0.07208283	27926.06	0	0	0	0
16.04	0	-0.07041899	26933.67	0	0	0	0
16.05	0	-0.06874485	25938.32	0	0	0	0
16.06	0	-0.06706079	24940.2	0	0	0	0
16.07	0	-0.06536717	23939.54	0	0	0	0
16.08	0	-0.06366439	22936.57	0	0	0	0
16.09	0	-0.06195284	21931.48	0	0	0	0
16.1	0	-0.06023288	20924.51	0	0	0	0
16.11	0	-0.05850492	19915.86	0	0	0	0
16.12	0	-0.05676933	18905.77	0	0	0	0
16.13	0	-0.05502651	17894.43	0	0	0	0
16.14	0	-0.05327683	16882.08	0	0	0	0
16.15	0	-0.05152068	15868.92	0	0	0	0
16.16	0	-0.04975846	14855.17	0	0	0	0
16.17	0	-0.04799055	13841.05	0	0	0	0
16.18	0	-0.04621734	12826.77	0	0	0	0
16.19	0	-0.04443922	11812.54	0	0	0	0
16.2	0	-0.04265656	10798.58	0	0	0	0
16.21	0	-0.04086977	9785.102	0	0	0	0
16.22	0	-0.03907923	8772.317	0	0	0	0
16.23	0	-0.03728533	7760.436	0	0	0	0
16.24	0	-0.03548845	6749.67	0	0	0	0
16.25	0	-0.03368897	5740.229	0	0	0	0
16.26	0	-0.0318873	4732.322	0	0	0	0
16.27	0	-0.0300838	3726.158	0	0	0	0
