11.34	0	-1.086131	529646.8	0	0	0	0
11.35	0	-1.076279	522780	0	0	0	0
11.36	0	-1.066227	515821.8	0	0	0	0
11.37	0	-1.055978	508773.9	0	0	0	0
11.38	0	-1.045534	501638	0	0	0	0
11.39	0	-1.034898	494415.9	0	0	0	0
11.4	0	-1.024073	487109.3	0	0	0	0
11.41	0	-1.013062	479720	0	0	0	0
11.42	0	-1.001867	472249.8	0	0	0	0
11.43	0	-0.9904912	464700.4	0	0	0	0
11.44	0	-0.9789379	457073.7	0	0	0	0
11.45	0	-0.9672098	449371.5	0	0	0	0
11.46	0	-0.9553097	441595.6	0	0	0	0
11.47	0	-0.9432408	433747.8	0	0	0	0
11.48	0	-0.9310059	425830	0	0	0	0
11.49	0	-0.9186081	417844.1	0	0	0	0
11.5	0	-0.9060504	409791.8	0	0	0	0
11.51	0	-0.893336	401675.2	0	0	0	0
11.52	0	-0.8804679	393496	0	0	0	0
11.53	0	-0.8674492	385256.1	0	0	0	0
11.54	0	-0.8542832	376957.5	0	0	0	0
11.55	0	-0.8409729	368602.1	0	0	0	0
11.56	0	-0.8275216	360191.8	0	0	0	0
11.57	0	-0.8139325	351728.4	0	0	0	0
11.58	0	-0.8002088	343213.9	0	0	0	0
11.59	0	-0.7863538	334650.3	0	0	0	0
11.6	0	-0.7723707	326039.5	0	0	0	0
11.61	0	-0.7582629	317383.4	0	0	0	0
11.62	0	-0.7440337	308683.9	0	0	0	0
11.63	0	-0.7296863	299943.1	0	0	0	0
11.64	0	-0.7152241	291162.9	0	0	0	0
11.65	0	-0.7006506	282345.1	0	0	0	0
11.66	0	-0.685969	273491.9	0	0	0	0
11.67	0	-0.6711827	264605.1	0	0	0	0
11.68	0	-0.6562952	255686.7	0	0	0	0
11.69	0	-0.6413098	246738.7	0	0	0	0
11.7	0	-0.6262299	237763.1	0	0	0	0
11.71	0	-0.6110591	228761.7	0	0	0	0
11.72	0	-0.5958007	219736.6	0	0	0	0
11.73	0	-0.5804582	210689.8	0	0	0	0
11.74	0	-0.5650351	201623.1	0	0	0	0
11.75	0	-0.5495348	192538.6	0	0	0	0
11.76	0	-0.5339608	183438.3	0	0	0	0
11.77	0	-0.5183165	174324	0	0	0	0
11.78	0	-0.5026055	165197.8	0	0	0	0
11.79	0	-0.4868313	156061.7	0	0	0	0
11.8	0	-0.4709973	146917.4	0	0	0	0
11.81	0	-0.455107	137767.1	0	0	0	0
11.82	0	-0.439164	128612.6	0	0	0	0
11.83	0	-0.4231717	119456	0	0	0	0
11.84	0	-0.4071336	110299	0	0	0	0
11.85	0	-0.3910533	101143.7	0	0	0	0
11.86	0	-0.3749342	91991.99	0	0	0	0
11.87	0	-0.3587799	82845.77	0	0	0	0
11.88	0	-0.3425938	73706.97	0	0	0	0
11.89	0	-0.3263794	64577.47	0	0	0	0
11.9	0	-0.3101403	55459.19	0	0	0	0
11.91	0	-0.2938798	46354.01	0	0	0	0
11.92	0	-0.2776016	37263.81	0	0	0	0
11.93	0	-0.261309	28190.46	0	0	0	0
11.94	0	-0.2450056	19135.83	0	0	0	0
11.95	0	-0.2286948	10101.77	0	0	0	0
11.96	0	-0.21238	1090.134	0	0	0	0
11.97	0	-0.1960648	-7897.252	0	0	0	0
11.98	0	-0.1797524	-16858.56	0	0	0	0
11.99	0	-0.1634465	-25791.98	0	0	0	0
12	0	-0.1471503	-34695.69	0	0	0	0
12.01	0	-0.1308673	-43567.92	0	0	0	0
12.02	0	-0.1146009	-52406.88	0	0	0	0
12.03	0	-0.09835445	-61210.8	0	0	0	0
12.04	0	-0.08213134	-69977.92	0	0	0	0
12.05	0	-0.0659349	-78706.5	0	0	0	0
12.06	0	-0.04976849	-87394.81	0	0	0	0
12.07	0	-0.03363542	-96041.12	0	0	0	0
12.08	0	-0.01753899	-104643.7	0	0	0	0
12.09	0	-0.00148251	-113201	0	0	0	0
12.1	0	0.01453076	-121711.1	0	0	0	0
12.11	0	0.03049757	-130172.6	0	0	0	0
12.12	0	0.04641467	-138583.6	0	0	0	0
12.13	0	0.06227886	-146942.7	0	0	0	0
12.14	0	0.07808692	-155248.1	0	0	0	0
12.15	0	0.0938357	-163498.2	0	0	0	0
12.16	0	0.109522	-171691.6	0	0	0	0
12.17	0	0.1251428	-179826.6	0	0	0	0
12.18	0	0.1406948	-187901.6	0	0	0	0
12.19	0	0.1561751	-195915.1	0	0	0	0
12.2	0	0.1715805	-203865.6	0	0	0	0
12.21	0	0.1869081	-211751.6	0	0	0	0
12.22	0	0.2021547	-219571.6	0	0	0	0
12.23	0	0.2173174	-227324.2	0	0	0	0
12.24	0	0.2323933	-235007.8	0	0	0	0
12.25	0	0.2473794	-242621.1	0	0	0	0
12.26	0	0.2622728	-250162.6	0	0	0	0
12.27	0	0.2770705	-257631	0	0	0	0
12.28	0	0.2917699	-265024.9	0	0	0	0
12.29	0	0.3063679	-272342.8	0	0	0	0
12.3	0	0.3208619	-279583.5	0	0	0	0
12.31	0	0.335249	-286745.7	0	0	0	0
12.32	0	0.3495265	-293828.1	0	0	0	0
12.33	0	0.3636918	-300829.3	0	0	0	0
12.34	0	0.377742	-307748.2	0	0	0	0
12.35	0	0.3916747	-314583.5	0	0	0	0
12.36	0	0.4054871	-321333.9	0	0	0	0
12.37	0	0.4191767	-327998.4	0	0	0	0
12.38	0	0.4327409	-334575.7	0	0	0	0
12.39	0	0.4461772	-341064.6	0	0	0	0
12.4	0	0.4594832	-347464.1	0	0	0	0
12.41	0	0.4726564	-353773	0	0	0	0
12.42	0	0.4856943	-359990.3	0	0	0	0
12.43	0	0.4985946	-366115	0	0	0	0
12.44	0	0.511355	-372145.8	0	0	0	0
12.45	0	0.5239731	-378081.9	0	0	0	0
12.46	0	0.5364468	-383922.3	0	0	0	0
12.47	0	0.5487736	-389666	0	0	0	0
12.48	0	0.5609515	-395312	0	0	0	0
12.49	0	0.5729783	-400859.4	0	0	0	0
12.5	0	0.5848518	-406307.3	0	0	0	0
12.51	0	0.59657	-411654.9	0	0	0	0
12.52	0	0.6081308	-416901.3	0	0	0	0
12.53	0	0.6195323	-422045.7	0	0	0	0
12.54	0	0.6307724	-427087.2	0	0	0	0
12.55	0	0.6418493	-432025	0	0	0	0
12.56	0	0.652761	-436858.5	0	0	0	0
12.57	0	0.6635056	-441586.9	0	0	0	0
12.58	0	0.6740815	-446209.5	0	0	0	0
12.59	0	0.6844867	-450725.6	0	0	0	0
12.6	0	0.6947197	-455134.5	0	0	0	0
12.61	0	0.7047786	-459435.6	0	0	0	0
12.62	0	0.7146619	-463628.3	0	0	0	0
12.63	0	0.724368	-467712	0	0	0	0
12.64	0	0.7338952	-471686.1	0	0	0	0
12.65	0	0.7432421	-475550.2	0	0	0	0
12.66	0	0.7524072	-479303.6	0	0	0	0
12.67	0	0.761389	-482945.9	0	0	0	0
12.68	0	0.7701862	-486476.6	0	0	0	0
12.69	0	0.7787974	-489895.3	0	0	0	0
12.7	0	0.7872212	-493201.6	0	0	0	0
12.71	0	0.7954565	-496395.1	0	0	0	0
12.72	0	0.803502	-499475.4	0	0	0	0
12.73	0	0.8113566	-502442.2	0	0	0	0
12.74	0	0.819019	-505295.1	0	0	0	0
12.75	0	0.8264883	-508033.9	0	0	0	0
12.76	0	0.8337632	-510658.2	0	0	0	0
12.77	0	0.840843	-513168	0	0	0	0
12.78	0	0.8477265	-515562.8	0	0	0	0
12.79	0	0.8544129	-517842.6	0	0	0	0
12.8	0	0.8609013	-520007.2	0	0	0	0
12.81	0	0.8671909	-522056.4	0	0	0	0
12.82	0	0.8732808	-523990.1	0	0	0	0
12.83	0	0.8791704	-525808.2	0	0	0	0
12.84	0	0.8848589	-527510.6	0	0	0	0
12.85	0	0.8903458	-529097.4	0	0	0	0
12.86	0	0.8956303	-530568.4	0	0	0	0
12.87	0	0.9007119	-531923.7	0	0	0	0
12.88	0	0.9055902	-533163.3	0	0	0	0
12.89	0	0.9102646	-534287.2	0	0	0	0
12.9	0	0.9147347	-535295.6	0	0	0	0
12.91	0	0.9190001	-536188.6	0	0	0	0
12.92	0	0.9230604	-536966.2	0	0	0	0
12.93	0	0.9269155	-537628.6	0	0	0	0
12.94	0	0.9305649	-538175.9	0	0	0	0
12.95	0	0.9340086	-538608.5	0	0	0	0
12.96	0	0.9372463	-538926.5	0	0	0	0
12.97	0	0.9402779	-539130.1	0	0	0	0
12.98	0	0.9431034	-539219.6	0	0	0	0
12.99	0	0.9457226	-539195.3	0	0	0	0
13	0	0.9481357	-539057.6	0	0	0	0
13.01	0	0.9503426	-538806.7	0	0	0	0
13.02	0	0.9523435	-538443	0	0	0	0
13.03	0	0.9541385	-537966.9	0	0	0	0
13.04	0	0.9557278	-537378.9	0	0	0	0
13.05	0	0.9571116	-536679.2	0	0	0	0
13.06	0	0.9582901	-535868.5	0	0	0	0
13.07	0	0.9592637	-534947.2	0	0	0	0
13.08	0	0.9600328	-533915.7	0	0	0	0
13.09	0	0.9605977	-532774.5	0	0	0	0
13.1	0	0.9609588	-531524.4	0	0	0	0
13.11	0	0.9611167	-530165.6	0	0	0	0
13.12	0	0.9610718	-528699	0	0	0	0
13.13	0	0.9608247	-527125	0	0	0	0
13.14	0	0.960376	-525444.3	0	0	0	0
13.15	0	0.9597264	-523657.5	0	0	0	0
13.16	0	0.9588766	-521765.4	0	0	0	0
13.17	0	0.9578272	-519768.5	0	0	0	0
13.18	0	0.956579	-517667.6	0	0	0	0
13.19	0	0.9551328	-515463.4	0	0	0	0
13.2	0	0.9534896	-513156.7	0	0	0	0
13.21	0	0.95165	-510748.2	0	0	0	0
13.22	0	0.9496152	-508238.7	0	0	0	0
13.23	0	0.9473859	-505629	0	0	0	0
13.24	0	0.9449633	-502919.9	0	0	0	0
13.25	0	0.9423484	-500112.4	0	0	0	0
13.26	0	0.9395421	-497207.1	0	0	0	0
13.27	0	0.9365458	-494205	0	0	0	0
13.28	0	0.9333604	-491107.1	0	0	0	0
13.29	0	0.9299872	-487914.1	0	0	0	0
13.3	0	0.9264273	-484627.1	0	0	0	0
13.31	0	0.9226822	-481247	0	0	0	0
13.32	0	0.9187529	-477774.7	0	0	0	0
13.33	0	0.914641	-474211.3	0	0	0	0
13.34	0	0.9103476	-470557.6	0	0	0	0
13.35	0	0.9058743	-466814.8	0	0	0	0
13.36	0	0.9012225	-462983.9	0	0	0	0
13.37	0	0.8963936	-459065.9	0	0	0	0
13.38	0	0.8913891	-455061.8	0	0	0	0
13.39	0	0.8862105	-450972.8	0	0	0	0
13.4	0	0.8808595	-446800	0	0	0	0
13.41	0	0.8753375	-442544.3	0	0	0	0
13.42	0	0.8696463	-438207.1	0	0	0	0
13.43	0	0.8637875	-433789.3	0	0	0	0
13.44	0	0.8577628	-429292.2	0	0	0	0
13.45	0	0.8515739	-424716.9	0	0	0	0
13.46	0	0.8452225	-420064.6	0	0	0	0
13.47	0	0.8387104	-415336.4	0	0	0	0
13.48	0	0.8320395	-410533.6	0	0	0	0
13.49	0	0.8252115	-405657.4	0	0	0	0
13.5	0	0.8182284	-400709	0	0	0	0
13.51	0	0.811092	-395689.7	0	0	0	0
13.52	0	0.8038043	-390600.7	0	0	0	0
13.53	0	0.7963671	-385443.2	0	0	0	0
13.54	0	0.7887825	-380218.6	0	0	0	0
13.55	0	0.7810525	-374928.1	0	0	0	0
13.56	0	0.773179	-369573	0	0	0	0
13.57	0	0.7651642	-364154.6	0	0	0	0
13.58	0	0.7570101	-358674.3	0	0	0	0
13.59	0	0.7487187	-353133.3	0	0	0	0
13.6	0	0.7402923	-347533	0	0	0	0
13.61	0	0.7317329	-341874.7	0	0	0	0
13.62	0	0.7230428	-336159.9	0	0	0	0
13.63	0	0.714224	-330389.7	0	0	0	0
13.64	0	0.7052789	-324565.7	0	0	0	0
13.65	0	0.6962096	-318689.2	0	0	0	0
13.66	0	0.6870183	-312761.5	0	0	0	0
13.67	0	0.6777075	-306784	0	0	0	0
13.68	0	0.6682792	-300758.2	0	0	0	0
13.69	0	0.6587359	-294685.5	0	0	0	0
13.7	0	0.6490799	-288567.2	0	0	0	0
13.71	0	0.6393134	-282404.8	0	0	0	0
13.72	0	0.6294389	-276199.6	0	0	0	0
13.73	0	0.6194587	-269953.2	0	0	0	0
13.74	0	0.6093753	-263666.9	0	0	0	0
13.75	0	0.5991909	-257342.1	0	0	0	0
13.76	0	0.5889081	-250980.4	0	0	0	0
13.77	0	0.5785293	-244583.1	0	0	0	0
13.78	0	0.5680569	-238151.6	0	0	0	0
13.79	0	0.5574933	-231687.5	0	0	0	0
13.8	0	0.5468411	-225192.2	0	0	0	0
13.81	0	0.5361028	-218667.1	0	0	0	0
13.82	0	0.5252807	-212113.7	0	0	0	0
13.83	0	0.5143775	-205533.4	0	0	0	0
13.84	0	0.5033956	-198927.7	0	0	0	0
13.85	0	0.4923376	-192298	0	0	0	0
13.86	0	0.481206	-185645.9	0	0	0	0
13.87	0	0.4700034	-178972.7	0	0	0	0
13.88	0	0.4587323	-172280	0	0	0	0
13.89	0	0.4473952	-165569.2	0	0	0	0
13.9	0	0.4359947	-158841.7	0	0	0	0
13.91	0	0.4245335	-152099	0	0	0	0
13.92	0	0.413014	-145342.6	0	0	0	0
13.93	0	0.4014389	-138574	0	0	0	0
13.94	0	0.3898107	-131794.5	0	0	0	0
13.95	0	0.3781321	-125005.7	0	0	0	0
13.96	0	0.3664056	-118209	0	0	0	0
13.97	0	0.3546338	-111405.8	0	0	0	0
13.98	0	0.3428194	-104597.7	0	0	0	0
13.99	0	0.330965	-97785.99	0	0	0	0
14	0	0.319073	-90972.18	0	0	0	0
14.01	0	0.3071463	-84157.71	0	0	0	0
14.02	0	0.2951873	-77344.02	0	0	0	0
14.03	0	0.2831986	-70532.53	0	0	0	0
14.04	0	0.2711829	-63724.67	0	0	0	0
14.05	0	0.2591428	-56921.88	0	0	0	0
14.06	0	0.2470809	-50125.56	0	0	0	0
14.07	0	0.2349997	-43337.14	0	0	0	0
14.08	0	0.2229019	-36558.03	0	0	0	0
14.09	0	0.2107901	-29789.62	0	0	0	0
14.1	0	0.1986668	-23033.31	0	0	0	0
14.11	0	0.1865346	-16290.5	0	0	0	0
14.12	0	0.1743961	-9562.575	0	0	0	0
14.13	0	0.162254	-2850.904	0	0	0	0
14.14	0	0.1501107	3843.14	0	0	0	0
14.15	0	0.1379688	10518.19	0	0	0	0
14.16	0	0.1258308	17172.9	0	0	0	0
14.17	0	0.1136994	23805.91	0	0	0	0
14.18	0	0.101577	30415.89	0	0	0	0
14.19	0	0.08946617	37001.51	0	0	0	0
14.2	0	0.07736944	43561.45	0	0	0	0
14.21	0	0.06528931	50094.39	0	0	0	0
14.22	0	0.05322828	56599.03	0	0	0	0
14.23	0	0.04118884	63074.08	0	0	0	0
14.24	0	0.02917345	69518.26	0	0	0	0
14.25	0	0.0171846	75930.28	0	0	0	0
14.26	0	0.005224717	82308.9	0	0	0	0
14.27	0	-0.006703743	88652.85	0	0	0	0
14.28	0	-0.01859836	94960.9	0	0	0	0
14.29	0	-0.03045672	101231.8	0	0	0	0
14.3	0	-0.04227642	107464.4	0	0	0	0
14.31	0	-0.05405509	113657.4	0	0	0	0
14.32	0	-0.06579034	119809.6	0	0	0	0
14.33	0	-0.07747984	125919.9	0	0	0	0
14.34	0	-0.08912124	131987.1	0	0	0	0
14.35	0	-0.1007122	138010	0	0	0	0
14.36	0	-0.1122505	143987.5	0	0	0	0
14.37	0	-0.1237337	149918.5	0	0	0	0
14.38	0	-0.1351597	155801.8	0	0	0	0
14.39	0	-0.1465262	161636.3	0	0	0	0
14.4	0	-0.1578309	167420.9	0	0	0	0
14.41	0	-0.1690716	173154.6	0	0	0	0
14.42	0	-0.1802461	178836.2	0	0	0	0
14.43	0	-0.1913524	184464.8	0	0	0	0
14.44	0	-0.2023881	190039.2	0	0	0	0
14.45	0	-0.2133512	195558.5	0	0	0	0
14.46	0	-0.2242396	201021.7	0	0	0	0
14.47	0	-0.2350512	206427.7	0	0	0	0
14.48	0	-0.2457838	211775.5	0	0	0	0
14.49	0	-0.2564356	217064.3	0	0	0	0
14.5	0	-0.2670043	222293	0	0	0	0
14.51	0	-0.2774882	227460.7	0	0	0	0
14.52	0	-0.287885	232566.5	0	0	0	0
14.53	0	-0.298193	237609.5	0	0	0	0
14.54	0	-0.3084102	242588.7	0	0	0	0
14.55	0	-0.3185347	247503.4	0	0	0	0
14.56	0	-0.3285645	252352.6	0	0	0	0
14.57	0	-0.3384979	257135.5	0	0	0	0
14.58	0	-0.348333	261851.3	0	0	0	0
14.59	0	-0.3580681	266499.2	0	0	0	0
14.6	0	-0.3677012	271078.3	0	0	0	0
14.61	0	-0.3772308	275587.9	0	0	0	0
14.62	0	-0.386655	280027.3	0	0	0	0
14.63	0	-0.3959721	284395.6	0	0	0	0
14.64	0	-0.4051805	288692.2	0	0	0	0
14.65	0	-0.4142786	292916.3	0	0	0	0
14.66	0	-0.4232647	297067.3	0	0	0	0
14.67	0	-0.4321373	301144.5	0	0	0	0
14.68	0	-0.4408947	305147.1	0	0	0	0
14.69	0	-0.4495355	309074.7	0	0	0	0
14.7	0	-0.4580581	312926.5	0	0	0	0
14.71	0	-0.4664611	316701.9	0	0	0	0
14.72	0	-0.474743	320400.4	0	0	0	0
14.73	0	-0.4829024	324021.4	0	0	0	0
14.74	0	-0.490938	327564.3	0	0	0	0
14.75	0	-0.4988483	331028.6	0	0	0	0
14.76	0	-0.5066321	334413.8	0	0	0	0
14.77	0	-0.514288	337719.3	0	0	0	0
14.78	0	-0.5218148	340944.8	0	0	0	0
14.79	0	-0.5292113	344089.7	0	0	0	0
14.8	0	-0.5364762	347153.6	0	0	0	0
14.81	0	-0.5436084	350136.1	0	0	0	0
14.82	0	-0.5506067	353036.8	0	0	0	0
14.83	0	-0.55747	355855.2	0	0	0	0
14.84	0	-0.5641973	358591	0	0	0	0
14.85	0	-0.5707875	361243.9	0	0	0	0
14.86	0	-0.5772396	363813.5	0	0	0	0
14.87	0	-0.5835526	366299.6	0	0	0	0
14.88	0	-0.5897255	368701.7	0	0	0	0
14.89	0	-0.5957574	371019.7	0	0	0	0
14.9	0	-0.6016475	373253.3	0	0	0	0
14.91	0	-0.6073949	375402.2	0	0	0	0
14.92	0	-0.6129988	377466.3	0	0	0	0
14.93	0	-0.6184583	379445.2	0	0	0	0
14.94	0	-0.6237727	381338.9	0	0	0	0
14.95	0	-0.6289414	383147.2	0	0	0	0
14.96	0	-0.6339635	384869.9	0	0	0	0
14.97	0	-0.6388385	386506.9	0	0	0	0
14.98	0	-0.6435657	388058	0	0	0	0
14.99	0	-0.6481445	389523.3	0	0	0	0
15	0	-0.6525744	390902.5	0	0	0	0
15.01	0	-0.6568548	392195.7	0	0	0	0
15.02	0	-0.6609853	393402.8	0	0	0	0
15.03	0	-0.6649653	394523.8	0	0	0	0
15.04	0	-0.6687944	395558.6	0	0	0	0
15.05	0	-0.6724723	396507.3	0	0	0	0
15.06	0	-0.6759986	397369.9	0	0	0	0
15.07	0	-0.679373	398146.5	0	0	0	0
15.08	0	-0.6825951	398837.2	0	0	0	0
15.09	0	-0.6856647	399442	0	0	0	0
15.1	0	-0.6885816	399961	0	0	0	0
15.11	0	-0.6913455	400394.3	0	0	0	0
15.12	0	-0.6939563	400742.2	0	0	0	0
15.13	0	-0.6964138	401004.7	0	0	0	0
15.14	0	-0.6987181	401182.1	0	0	0	0
15.15	0	-0.7008689	401274.5	0	0	0	0
15.16	0	-0.7028663	401282.1	0	0	0	0
15.17	0	-0.7047102	401205.2	0	0	0	0
15.18	0	-0.7064007	401044	0	0	0	0
15.19	0	-0.7079378	400798.8	0	0	0	0
15.2	0	-0.7093217	400469.9	0	0	0	0
15.21	0	-0.7105524	400057.5	0	0	0	0
15.22	0	-0.7116302	399562	0	0	0	0
15.23	0	-0.7125551	398983.6	0	0	0	0
15.24	0	-0.7133275	398322.9	0	0	0	0
15.25	0	-0.7139476	397580	0	0	0	0
15.26	0	-0.7144156	396755.4	0	0	0	0
15.27	0	-0.7147318	395849.5	0	0	0	0
15.28	0	-0.7148967	394862.7	0	0	0	0
15.29	0	-0.7149106	393795.4	0	0	0	0
15.3	0	-0.7147739	392648.1	0	0	0	0
15.31	0	-0.7144871	391421.2	0	0	0	0
15.32	0	-0.7140505	390115.2	0	0	0	0
15.33	0	-0.7134648	388730.6	0	0	0	0
15.34	0	-0.7127304	387267.9	0	0	0	0
15.35	0	-0.7118479	385727.6	0	0	0	0
15.36	0	-0.7108179	384110.3	0	0	0	0
15.37	0	-0.709641	382416.4	0	0	0	0
15.38	0	-0.7083178	380646.7	0	0	0	0
15.39	0	-0.7068491	378801.5	0	0	0	0
15.4	0	-0.7052354	376881.6	0	0	0	0
15.41	0	-0.7034777	374887.6	0	0	0	0
15.42	0	-0.7015766	372820	0	0	0	0
15.43	0	-0.6995329	370679.5	0	0	0	0
15.44	0	-0.6973474	368466.8	0	0	0	0
15.45	0	-0.695021	366182.4	0	0	0	0
15.46	0	-0.6925545	363827.2	0	0	0	0
15.47	0	-0.689949	361401.7	0	0	0	0
15.48	0	-0.6872051	358906.8	0	0	0	0
15.49	0	-0.6843241	356343	0	0	0	0
15.5	0	-0.6813067	353711.1	0	0	0	0
15.51	0	-0.678154	351011.9	0	0	0	0
15.52	0	-0.6748671	348246.1	0	0	0	0
15.53	0	-0.671447	345414.4	0	0	0	0
15.54	0	-0.6678948	342517.8	0	0	0	0
15.55	0	-0.6642116	339556.8	0	0	0	0
15.56	0	-0.6603985	336532.4	0	0	0	0
15.57	0	-0.6564567	333445.3	0	0	0	0
15.58	0	-0.6523874	330296.4	0	0	0	0
15.59	0	-0.6481917	327086.5	0	0	0	0
15.6	0	-0.643871	323816.4	0	0	0	0
15.61	0	-0.6394263	320487.1	0	0	0	0
15.62	0	-0.6348591	317099.2	0	0	0	0
15.63	0	-0.6301706	313653.8	0	0	0	0
15.64	0	-0.6253621	310151.7	0	0	0	0
15.65	0	-0.620435	306593.8	0	0	0	0
15.66	0	-0.6153906	302981	0	0	0	0
15.67	0	-0.6102304	299314.1	0	0	0	0
15.68	0	-0.6049556	295594.3	0	0	0	0
15.69	0	-0.5995678	291822.2	0	0	0	0
15.7	0	-0.5940683	287999	0	0	0	0
15.71	0	-0.5884587	284125.5	0	0	0	0
15.72	0	-0.5827404	280202.7	0	0	0	0
15.73	0	-0.5769149	276231.5	0	0	0	0
15.74	0	-0.5709837	272212.9	0	0	0	0
15.75	0	-0.5649484	268148	0	0	0	0
15.76	0	-0.5588106	264037.6	0	0	0	0
15.77	0	-0.5525717	259882.7	0	0	0	0
15.78	0	-0.5462334	255684.5	0	0	0	0
15.79	0	-0.5397973	251443.7	0	0	0	0
15.8	0	-0.533265	247161.6	0	0	0	0
15.81	0	-0.5266382	242839	0	0	0	0
15.82	0	-0.5199185	238477	0	0	0	0
15.83	0	-0.5131075	234076.7	0	0	0	0
15.84	0	-0.506207	229639	0	0	0	0
15.85	0	-0.4992186	225165	0	0	0	0
15.86	0	-0.4921441	220655.8	0	0	0	0
15.87	0	-0.4849852	216112.3	0	0	0	0
15.88	0	-0.4777436	211535.7	0	0	0	0
15.89	0	-0.470421	206926.9	0	0	0	0
15.9	0	-0.4630193	202287.1	0	0	0	0
15.91	0	-0.4555402	197617.3	0	0	0	0
15.92	0	-0.4479855	192918.5	0	0	0	0
15.93	0	-0.4403569	188191.9	0	0	0	0
15.94	0	-0.4326564	183438.5	0	0	0	0
15.95	0	-0.4248856	178659.4	0	0	0	0
15.96	0	-0.4170465	173855.7	0	0	0	0
15.97	0	-0.4091409	169028.4	0	0	0	0
15.98	0	-0.4011706	164178.6	0	0	0	0
15.99	0	-0.3931375	159307.4	0	0	0	0
16	0	-0.3850434	154415.9	0	0	0	0
16.01	0	-0.3768902	149505.1	0	0	0	0
16.02	0	-0.3686799	144576.2	0	0	0	0
16.03	0	-0.3604141	139630.3	0	0	0	0
16.04	0	-0.352095	134668.4	0	0	0	0
16.05	0	-0.3437243	129691.6	0	0	0	0
16.06	0	-0.3353039	124701	0	0	0	0
16.07	0	-0.3268359	119697.7	0	0	0	0
16.08	0	-0.318322	114682.8	0	0	0	0
16.09	0	-0.3097642	109657.4	0	0	0	0
16.1	0	-0.3011644	104622.5	0	0	0	0
16.11	0	-0.2925246	99579.32	0	0	0	0
16.12	0	-0.2838467	94528.84	0	0	0	0
16.13	0	-0.2751325	89472.17	0	0	0	0
16.14	0	-0.2663841	84410.4	0	0	0	0
16.15	0	-0.2576034	79344.6	0	0	0	0
16.16	0	-0.2487923	74275.86	0	0	0	0
16.17	0	-0.2399528	69205.24	0	0	0	0
16.18	0	-0.2310867	64133.83	0	0	0	0
16.19	0	-0.2221961	59062.7	0	0	0	0
16.2	0	-0.2132828	53992.9	0	0	0	0
16.21	0	-0.2043489	48925.51	0	0	0	0
16.22	0	-0.1953962	43861.58	0	0	0	0
16.23	0	-0.1864266	38802.18	0	0	0	0
16.24	0	-0.1774422	33748.35	0	0	0	0
16.25	0	-0.1684449	28701.15	0	0	0	0
16.26	0	-0.1594365	23661.61	0	0	0	0
16.27	0	-0.150419	18630.79	0	0	0	0
16.28	0	-0.1413944	13609.71	0	0	0	0
16.29	0	-0.1323645	8599.411	0	0	0	0
16.3	0	-0.1233313	3600.914	0	0	0	0
16.31	0	-0.1142966	-1384.759	0	0	0	0
16.32	0	-0.1052625	-6356.593	0	0	0	0
16.33	0	-0.09623069	-11313.58	0	0	0	0
16.34	0	-0.0872032	-16254.71	0	0	0	0
16.35	0	-0.07818188	-21179	0	0	0	0
16.36	0	-0.06916861	-26085.44	0	0	0	0
16.37	0	-0.06016528	-30973.05	0	0	0	0
16.38	0	-0.05117374	-35840.87	0	0	0	0
16.39	0	-0.04219587	-40687.9	0	0	0	0
16.4	0	-0.03323352	-45513.2	0	0	0	0
16.41	0	-0.02428852	-50315.8	0	0	0	0
16.42	0	-0.01536273	-55094.75	0	0	0	0
16.43	0	-0.006457958	-59849.11	0	0	0	0
16.44	0	0.002423969	-64577.95	0	0	0	0
16.45	0	0.01128124	-69280.34	0	0	0	0
16.46	0	0.02011207	-73955.36	0	0	0	0
16.47	0	0.02891465	-78602.1	0	0	0	0
16.48	0	0.03768722	-83219.66	0	0	0	0
16.49	0	0.04642801	-87807.15	0	0	0	0
16.5	0	0.05513526	-92363.68	0	0	0	0
16.51	0	0.06380723	-96888.37	0	0	0	0
16.52	0	0.07244219	-101380.4	0	0	0	0
16.53	0	0.08103843	-105838.8	0	0	0	0
16.54	0	0.08959423	-110262.8	0	0	0	0
16.55	0	0.0981079	-114651.6	0	0	0	0
16.56	0	0.1065778	-119004.3	0	0	0	0
16.57	0	0.1150022	-123320.1	0	0	0	0
16.58	0	0.1233795	-127598.3	0	0	0	0
16.59	0	0.131708	-131837.9	0	0	0	0
16.6	0	0.1399862	-136038.2	0	0	0	0
16.61	0	0.1482123	-140198.5	0	0	0	0
16.62	0	0.1563849	-144317.9	0	0	0	0
16.63	0	0.1645024	-148395.8	0	0	0	0
16.64	0	0.1725631	-152431.3	0	0	0	0
16.65	0	0.1805656	-156423.8	0	0	0	0
16.66	0	0.1885083	-160372.4	0	0	0	0
16.67	0	0.1963897	-164276.6	0	0	0	0
16.68	0	0.2042083	-168135.5	0	0	0	0
16.69	0	0.2119627	-171948.5	0	0	0	0
16.7	0	0.2196513	-175715	0	0	0	0
16.71	0	0.2272728	-179434.2	0	0	0	0
16.72	0	0.2348257	-183105.6	0	0	0	0
16.73	0	0.2423086	-186728.3	0	0	0	0
16.74	0	0.2497202	-190302	0	0	0	0
16.75	0	0.257059	-193825.8	0	0	0	0
16.76	0	0.2643237	-197299.2	0	0	0	0
16.77	0	0.271513	-200721.7	0	0	0	0
16.78	0	0.2786256	-204092.5	0	0	0	0
