11.16	0	-0.7358781	381455.1	0	0	0	0
11.17	0	-0.7323737	378487.1	0	0	0	0
11.18	0	-0.7287245	375447.4	0	0	0	0
11.19	0	-0.7249318	372336.9	0	0	0	0
11.2	0	-0.7209966	369156.4	0	0	0	0
11.21	0	-0.7169202	365906.9	0	0	0	0
11.22	0	-0.7127039	362589.1	0	0	0	0
11.23	0	-0.7083489	359204	0	0	0	0
11.24	0	-0.7038566	355752.5	0	0	0	0
11.25	0	-0.6992281	352235.4	0	0	0	0
11.26	0	-0.6944649	348653.7	0	0	0	0
11.27	0	-0.6895684	345008.4	0	0	0	0
11.28	0	-0.6845399	341300.2	0	0	0	0
11.29	0	-0.6793809	337530.3	0	0	0	0
11.3	0	-0.6740927	333699.6	0	0	0	0
11.31	0	-0.668677	329809	0	0	0	0
11.32	0	-0.663135	325859.6	0	0	0	0
11.33	0	-0.6574684	321852.3	0	0	0	0
11.34	0	-0.6516787	317788.1	0	0	0	0
11.35	0	-0.6457675	313668	0	0	0	0
11.36	0	-0.6397363	309493.1	0	0	0	0
11.37	0	-0.6335866	305264.3	0	0	0	0
11.38	0	-0.6273202	300982.8	0	0	0	0
11.39	0	-0.6209387	296649.5	0	0	0	0
11.4	0	-0.6144437	292265.6	0	0	0	0
11.41	0	-0.6078369	287832	0	0	0	0
11.42	0	-0.60112	283349.9	0	0	0	0
11.43	0	-0.5942947	278820.3	0	0	0	0
11.44	0	-0.5873627	274244.2	0	0	0	0
11.45	0	-0.5803259	269622.9	0	0	0	0
11.46	0	-0.5731858	264957.3	0	0	0	0
11.47	0	-0.5659445	260248.7	0	0	0	0
11.48	0	-0.5586035	255498	0	0	0	0
11.49	0	-0.5511648	250706.4	0	0	0	0
11.5	0	-0.5436302	245875.1	0	0	0	0
11.51	0	-0.5360016	241005.1	0	0	0	0
11.52	0	-0.5282807	236097.6	0	0	0	0
11.53	0	-0.5204695	231153.7	0	0	0	0
11.54	0	-0.5125699	226174.5	0	0	0	0
11.55	0	-0.5045837	221161.3	0	0	0	0
11.56	0	-0.4965129	216115.1	0	0	0	0
11.57	0	-0.4883595	211037	0	0	0	0
11.58	0	-0.4801253	205928.4	0	0	0	0
11.59	0	-0.4718123	200790.2	0	0	0	0
11.6	0	-0.4634224	195623.7	0	0	0	0
11.61	0	-0.4549577	190430	0	0	0	0
11.62	0	-0.4464202	185210.4	0	0	0	0
11.63	0	-0.4378118	179965.9	0	0	0	0
11.64	0	-0.4291345	174697.7	0	0	0	0
11.65	0	-0.4203903	169407.1	0	0	0	0
11.66	0	-0.4115814	164095.1	0	0	0	0
11.67	0	-0.4027096	158763.1	0	0	0	0
11.68	0	-0.3937771	153412	0	0	0	0
11.69	0	-0.3847859	148043.2	0	0	0	0
11.7	0	-0.375738	142657.8	0	0	0	0
11.71	0	-0.3666355	137257	0	0	0	0
11.72	0	-0.3574804	131842	0	0	0	0
11.73	0	-0.3482749	126413.9	0	0	0	0
11.74	0	-0.3390211	120973.9	0	0	0	0
11.75	0	-0.3297209	115523.2	0	0	0	0
11.76	0	-0.3203765	110063	0	0	0	0
11.77	0	-0.3109899	104594.4	0	0	0	0
11.78	0	-0.3015633	99118.71	0	0	0	0
11.79	0	-0.2920988	93637	0	0	0	0
11.8	0	-0.2825984	88150.46	0	0	0	0
11.81	0	-0.2730642	82660.26	0	0	0	0
11.82	0	-0.2634984	77167.58	0	0	0	0
11.83	0	-0.253903	71673.57	0	0	0	0
11.84	0	-0.2442802	66179.4	0	0	0	0
11.85	0	-0.234632	60686.22	0	0	0	0
11.86	0	-0.2249605	55195.19	0	0	0	0
11.87	0	-0.2152679	49707.46	0	0	0	0
11.88	0	-0.2055563	44224.18	0	0	0	0
11.89	0	-0.1958276	38746.48	0	0	0	0
11.9	0	-0.1860842	33275.52	0	0	0	0
11.91	0	-0.1763279	27812.41	0	0	0	0
11.92	0	-0.166561	22358.28	0	0	0	0
11.93	0	-0.1567854	16914.28	0	0	0	0
11.94	0	-0.1470034	11481.5	0	0	0	0
11.95	0	-0.1372169	6061.064	0	0	0	0
11.96	0	-0.127428	654.0806	0	0	0	0
11.97	0	-0.1176389	-4738.351	0	0	0	0
11.98	0	-0.1078515	-10115.14	0	0	0	0
11.99	0	-0.09806788	-15475.19	0	0	0	0
12	0	-0.08829017	-20817.42	0	0	0	0
12.01	0	-0.07852038	-26140.75	0	0	0	0
12.02	0	-0.06876054	-31444.13	0	0	0	0
12.03	0	-0.05901267	-36726.48	0	0	0	0
12.04	0	-0.0492788	-41986.75	0	0	0	0
12.05	0	-0.03956094	-47223.9	0	0	0	0
12.06	0	-0.02986109	-52436.88	0	0	0	0
12.07	0	-0.02018125	-57624.67	0	0	0	0
12.08	0	-0.0105234	-62786.24	0	0	0	0
12.09	0	-0.0008895059	-67920.58	0	0	0	0
12.1	0	0.008718458	-73026.68	0	0	0	0
12.11	0	0.01829854	-78103.54	0	0	0	0
12.12	0	0.0278488	-83150.17	0	0	0	0
12.13	0	0.03736731	-88165.59	0	0	0	0
12.14	0	0.04685215	-93148.84	0	0	0	0
12.15	0	0.05630142	-98098.94	0	0	0	0
12.16	0	0.06571322	-103015	0	0	0	0
12.17	0	0.07508566	-107895.9	0	0	0	0
12.18	0	0.0844169	-112740.9	0	0	0	0
12.19	0	0.09370506	-117549.1	0	0	0	0
12.2	0	0.1029483	-122319.4	0	0	0	0
12.21	0	0.1121448	-127051	0	0	0	0
12.22	0	0.1212928	-131743	0	0	0	0
12.23	0	0.1303905	-136394.5	0	0	0	0
12.24	0	0.139436	-141004.7	0	0	0	0
12.25	0	0.1484276	-145572.7	0	0	0	0
12.26	0	0.1573637	-150097.6	0	0	0	0
12.27	0	0.1662423	-154578.6	0	0	0	0
12.28	0	0.1750619	-159014.9	0	0	0	0
12.29	0	0.1838208	-163405.7	0	0	0	0
12.3	0	0.1925171	-167750.1	0	0	0	0
12.31	0	0.2011494	-172047.4	0	0	0	0
12.32	0	0.2097159	-176296.8	0	0	0	0
12.33	0	0.2182151	-180497.6	0	0	0	0
12.34	0	0.2266452	-184648.9	0	0	0	0
12.35	0	0.2350048	-188750.1	0	0	0	0
12.36	0	0.2432923	-192800.4	0	0	0	0
12.37	0	0.251506	-196799	0	0	0	0
12.38	0	0.2596445	-200745.4	0	0	0	0
12.39	0	0.2677063	-204638.8	0	0	0	0
12.4	0	0.2756899	-208478.5	0	0	0	0
12.41	0	0.2835938	-212263.8	0	0	0	0
12.42	0	0.2914166	-215994.2	0	0	0	0
12.43	0	0.2991568	-219669	0	0	0	0
12.44	0	0.306813	-223287.5	0	0	0	0
12.45	0	0.3143839	-226849.2	0	0	0	0
12.46	0	0.3218681	-230353.4	0	0	0	0
12.47	0	0.3292642	-233799.6	0	0	0	0
12.48	0	0.3365709	-237187.2	0	0	0	0
12.49	0	0.343787	-240515.6	0	0	0	0
12.5	0	0.3509111	-243784.4	0	0	0	0
12.51	0	0.357942	-246993	0	0	0	0
12.52	0	0.3648785	-250140.8	0	0	0	0
12.53	0	0.3717194	-253227.4	0	0	0	0
12.54	0	0.3784635	-256252.3	0	0	0	0
12.55	0	0.3851096	-259215	0	0	0	0
12.56	0	0.3916566	-262115.1	0	0	0	0
12.57	0	0.3981034	-264952.2	0	0	0	0
12.58	0	0.4044489	-267725.7	0	0	0	0
12.59	0	0.410692	-270435.4	0	0	0	0
12.6	0	0.4168318	-273080.7	0	0	0	0
12.61	0	0.4228672	-275661.4	0	0	0	0
12.62	0	0.4287972	-278177	0	0	0	0
12.63	0	0.4346208	-280627.2	0	0	0	0
12.64	0	0.4403371	-283011.7	0	0	0	0
12.65	0	0.4459453	-285330.1	0	0	0	0
12.66	0	0.4514443	-287582.1	0	0	0	0
12.67	0	0.4568334	-289767.5	0	0	0	0
12.68	0	0.4621117	-291886	0	0	0	0
12.69	0	0.4672784	-293937.2	0	0	0	0
12.7	0	0.4723327	-295921	0	0	0	0
12.71	0	0.4772739	-297837.1	0	0	0	0
12.72	0	0.4821012	-299685.2	0	0	0	0
12.73	0	0.486814	-301465.3	0	0	0	0
12.74	0	0.4914114	-303177	0	0	0	0
12.75	0	0.495893	-304820.3	0	0	0	0
12.76	0	0.5002579	-306394.9	0	0	0	0
12.77	0	0.5045058	-307900.8	0	0	0	0
12.78	0	0.5086359	-309337.7	0	0	0	0
12.79	0	0.5126477	-310705.6	0	0	0	0
12.8	0	0.5165408	-312004.3	0	0	0	0
12.81	0	0.5203145	-313233.8	0	0	0	0
12.82	0	0.5239685	-314394	0	0	0	0
12.83	0	0.5275022	-315484.9	0	0	0	0
12.84	0	0.5309154	-316506.4	0	0	0	0
12.85	0	0.5342075	-317458.4	0	0	0	0
12.86	0	0.5373782	-318341	0	0	0	0
12.87	0	0.5404272	-319154.2	0	0	0	0
12.88	0	0.5433541	-319898	0	0	0	0
12.89	0	0.5461588	-320572.3	0	0	0	0
12.9	0	0.5488408	-321177.4	0	0	0	0
12.91	0	0.5514	-321713.1	0	0	0	0
12.92	0	0.5538363	-322179.7	0	0	0	0
12.93	0	0.5561493	-322577.1	0	0	0	0
12.94	0	0.558339	-322905.6	0	0	0	0
12.95	0	0.5604051	-323165.1	0	0	0	0
12.96	0	0.5623478	-323355.9	0	0	0	0
12.97	0	0.5641667	-323478	0	0	0	0
12.98	0	0.565862	-323531.7	0	0	0	0
12.99	0	0.5674336	-323517.2	0	0	0	0
13	0	0.5688814	-323434.5	0	0	0	0
13.01	0	0.5702056	-323284	0	0	0	0
13.02	0	0.5714061	-323065.8	0	0	0	0
13.03	0	0.5724831	-322780.2	0	0	0	0
13.04	0	0.5734367	-322427.3	0	0	0	0
13.05	0	0.5742669	-322007.5	0	0	0	0
13.06	0	0.5749741	-321521.1	0	0	0	0
13.07	0	0.5755582	-320968.3	0	0	0	0
13.08	0	0.5760197	-320349.4	0	0	0	0
13.09	0	0.5763586	-319664.7	0	0	0	0
13.1	0	0.5765753	-318914.6	0	0	0	0
13.11	0	0.57667	-318099.4	0	0	0	0
13.12	0	0.5766431	-317219.4	0	0	0	0
13.13	0	0.5764948	-316275	0	0	0	0
13.14	0	0.5762256	-315266.6	0	0	0	0
13.15	0	0.5758359	-314194.5	0	0	0	0
13.16	0	0.5753259	-313059.2	0	0	0	0
13.17	0	0.5746963	-311861.1	0	0	0	0
13.18	0	0.5739474	-310600.5	0	0	0	0
13.19	0	0.5730797	-309278	0	0	0	0
13.2	0	0.5720937	-307894	0	0	0	0
13.21	0	0.57099	-306448.9	0	0	0	0
13.22	0	0.5697691	-304943.2	0	0	0	0
13.23	0	0.5684316	-303377.4	0	0	0	0
13.24	0	0.566978	-301752	0	0	0	0
13.25	0	0.565409	-300067.4	0	0	0	0
13.26	0	0.5637253	-298324.3	0	0	0	0
13.27	0	0.5619275	-296523	0	0	0	0
13.28	0	0.5600162	-294664.3	0	0	0	0
13.29	0	0.5579923	-292748.5	0	0	0	0
13.3	0	0.5558564	-290776.3	0	0	0	0
13.31	0	0.5536093	-288748.2	0	0	0	0
13.32	0	0.5512518	-286664.8	0	0	0	0
13.33	0	0.5487846	-284526.8	0	0	0	0
13.34	0	0.5462086	-282334.6	0	0	0	0
13.35	0	0.5435246	-280088.9	0	0	0	0
13.36	0	0.5407335	-277790.3	0	0	0	0
13.37	0	0.5378361	-275439.5	0	0	0	0
13.38	0	0.5348334	-273037.1	0	0	0	0
13.39	0	0.5317263	-270583.7	0	0	0	0
13.4	0	0.5285157	-268080	0	0	0	0
13.41	0	0.5252025	-265526.6	0	0	0	0
13.42	0	0.5217878	-262924.3	0	0	0	0
13.43	0	0.5182725	-260273.6	0	0	0	0
13.44	0	0.5146577	-257575.3	0	0	0	0
13.45	0	0.5109443	-254830.1	0	0	0	0
13.46	0	0.5071335	-252038.7	0	0	0	0
13.47	0	0.5032263	-249201.8	0	0	0	0
13.48	0	0.4992237	-246320.2	0	0	0	0
13.49	0	0.4951269	-243394.4	0	0	0	0
13.5	0	0.4909371	-240425.4	0	0	0	0
13.51	0	0.4866552	-237413.8	0	0	0	0
13.52	0	0.4822826	-234360.4	0	0	0	0
13.53	0	0.4778203	-231265.9	0	0	0	0
13.54	0	0.4732695	-228131.1	0	0	0	0
13.55	0	0.4686315	-224956.8	0	0	0	0
13.56	0	0.4639074	-221743.8	0	0	0	0
13.57	0	0.4590985	-218492.8	0	0	0	0
13.58	0	0.454206	-215204.6	0	0	0	0
13.59	0	0.4492312	-211880	0	0	0	0
13.6	0	0.4441754	-208519.8	0	0	0	0
13.61	0	0.4390398	-205124.8	0	0	0	0
13.62	0	0.4338257	-201695.9	0	0	0	0
13.63	0	0.4285344	-198233.8	0	0	0	0
13.64	0	0.4231673	-194739.4	0	0	0	0
13.65	0	0.4177257	-191213.5	0	0	0	0
13.66	0	0.412211	-187656.9	0	0	0	0
13.67	0	0.4066245	-184070.4	0	0	0	0
13.68	0	0.4009675	-180454.9	0	0	0	0
13.69	0	0.3952415	-176811.3	0	0	0	0
13.7	0	0.3894479	-173140.3	0	0	0	0
13.71	0	0.383588	-169442.9	0	0	0	0
13.72	0	0.3776633	-165719.8	0	0	0	0
13.73	0	0.3716752	-161971.9	0	0	0	0
13.74	0	0.3656252	-158200.1	0	0	0	0
13.75	0	0.3595146	-154405.3	0	0	0	0
13.76	0	0.3533449	-150588.2	0	0	0	0
13.77	0	0.3471176	-146749.8	0	0	0	0
13.78	0	0.3408341	-142891	0	0	0	0
13.79	0	0.334496	-139012.5	0	0	0	0
13.8	0	0.3281047	-135115.3	0	0	0	0
13.81	0	0.3216617	-131200.3	0	0	0	0
13.82	0	0.3151684	-127268.2	0	0	0	0
13.83	0	0.3086265	-123320	0	0	0	0
13.84	0	0.3020374	-119356.6	0	0	0	0
13.85	0	0.2954026	-115378.8	0	0	0	0
13.86	0	0.2887236	-111387.5	0	0	0	0
13.87	0	0.282002	-107383.6	0	0	0	0
13.88	0	0.2752394	-103368	0	0	0	0
13.89	0	0.2684371	-99341.51	0	0	0	0
13.9	0	0.2615968	-95305.02	0	0	0	0
13.91	0	0.2547201	-91259.42	0	0	0	0
13.92	0	0.2478084	-87205.59	0	0	0	0
13.93	0	0.2408633	-83144.4	0	0	0	0
13.94	0	0.2338864	-79076.72	0	0	0	0
13.95	0	0.2268792	-75003.43	0	0	0	0
13.96	0	0.2198434	-70925.4	0	0	0	0
13.97	0	0.2127803	-66843.51	0	0	0	0
13.98	0	0.2056917	-62758.61	0	0	0	0
13.99	0	0.198579	-58671.59	0	0	0	0
14	0	0.1914438	-54583.31	0	0	0	0
14.01	0	0.1842878	-50494.63	0	0	0	0
14.02	0	0.1771124	-46406.41	0	0	0	0
14.03	0	0.1699192	-42319.52	0	0	0	0
14.04	0	0.1627097	-38234.8	0	0	0	0
14.05	0	0.1554857	-34153.13	0	0	0	0
14.06	0	0.1482485	-30075.34	0	0	0	0
14.07	0	0.1409998	-26002.29	0	0	0	0
14.08	0	0.1337411	-21934.82	0	0	0	0
14.09	0	0.126474	-17873.77	0	0	0	0
14.1	0	0.1192001	-13819.99	0	0	0	0
14.11	0	0.1119208	-9774.303	0	0	0	0
14.12	0	0.1046377	-5737.545	0	0	0	0
14.13	0	0.09735239	-1710.542	0	0	0	0
14.14	0	0.0900664	2305.884	0	0	0	0
14.15	0	0.08278126	6310.916	0	0	0	0
14.16	0	0.07549849	10303.74	0	0	0	0
14.17	0	0.06821963	14283.55	0	0	0	0
14.18	0	0.06094619	18249.54	0	0	0	0
14.19	0	0.0536797	22200.91	0	0	0	0
14.2	0	0.04642166	26136.87	0	0	0	0
14.21	0	0.03917359	30056.63	0	0	0	0
14.22	0	0.03193697	33959.42	0	0	0	0
14.23	0	0.0247133	37844.45	0	0	0	0
14.24	0	0.01750407	41710.95	0	0	0	0
14.25	0	0.01031076	45558.17	0	0	0	0
14.26	0	0.00313483	49385.34	0	0	0	0
14.27	0	-0.004022246	53191.71	0	0	0	0
14.28	0	-0.01115902	56976.54	0	0	0	0
14.29	0	-0.01827403	60739.09	0	0	0	0
14.3	0	-0.02536585	64478.62	0	0	0	0
14.31	0	-0.03243305	68194.42	0	0	0	0
14.32	0	-0.03947421	71885.77	0	0	0	0
14.33	0	-0.04648791	75551.95	0	0	0	0
14.34	0	-0.05347274	79192.27	0	0	0	0
14.35	0	-0.06042733	82806.02	0	0	0	0
14.36	0	-0.06735029	86392.52	0	0	0	0
14.37	0	-0.07424024	89951.09	0	0	0	0
14.38	0	-0.08109583	93481.06	0	0	0	0
14.39	0	-0.0879157	96981.76	0	0	0	0
14.4	0	-0.09469852	100452.5	0	0	0	0
14.41	0	-0.1014429	103892.7	0	0	0	0
14.42	0	-0.1081477	107301.7	0	0	0	0
14.43	0	-0.1148114	110678.9	0	0	0	0
14.44	0	-0.1214329	114023.5	0	0	0	0
14.45	0	-0.1280107	117335.1	0	0	0	0
14.46	0	-0.1345438	120613	0	0	0	0
14.47	0	-0.1410307	123856.6	0	0	0	0
14.48	0	-0.1474703	127065.3	0	0	0	0
14.49	0	-0.1538613	130238.6	0	0	0	0
14.5	0	-0.1602026	133375.8	0	0	0	0
14.51	0	-0.1664929	136476.4	0	0	0	0
14.52	0	-0.172731	139539.9	0	0	0	0
14.53	0	-0.1789158	142565.7	0	0	0	0
14.54	0	-0.1850461	145553.2	0	0	0	0
14.55	0	-0.1911208	148502	0	0	0	0
14.56	0	-0.1971387	151411.5	0	0	0	0
14.57	0	-0.2030988	154281.3	0	0	0	0
14.58	0	-0.2089998	157110.8	0	0	0	0
14.59	0	-0.2148408	159899.5	0	0	0	0
14.6	0	-0.2206207	162647	0	0	0	0
14.61	0	-0.2263385	165352.7	0	0	0	0
14.62	0	-0.231993	168016.4	0	0	0	0
14.63	0	-0.2375833	170637.4	0	0	0	0
14.64	0	-0.2431083	173215.3	0	0	0	0
14.65	0	-0.2485672	175749.8	0	0	0	0
14.66	0	-0.2539588	178240.4	0	0	0	0
14.67	0	-0.2592824	180686.7	0	0	0	0
14.68	0	-0.2645368	183088.3	0	0	0	0
14.69	0	-0.2697213	185444.8	0	0	0	0
14.7	0	-0.2748349	187755.9	0	0	0	0
14.71	0	-0.2798766	190021.1	0	0	0	0
14.72	0	-0.2848458	192240.2	0	0	0	0
14.73	0	-0.2897415	194412.8	0	0	0	0
14.74	0	-0.2945628	196538.6	0	0	0	0
14.75	0	-0.299309	198617.2	0	0	0	0
14.76	0	-0.3039792	200648.3	0	0	0	0
14.77	0	-0.3085728	202631.6	0	0	0	0
14.78	0	-0.3130889	204566.9	0	0	0	0
14.79	0	-0.3175268	206453.8	0	0	0	0
14.8	0	-0.3218857	208292.2	0	0	0	0
14.81	0	-0.326165	210081.7	0	0	0	0
14.82	0	-0.330364	211822.1	0	0	0	0
14.83	0	-0.334482	213513.1	0	0	0	0
14.84	0	-0.3385184	215154.6	0	0	0	0
14.85	0	-0.3424725	216746.4	0	0	0	0
14.86	0	-0.3463437	218288.1	0	0	0	0
14.87	0	-0.3501315	219779.7	0	0	0	0
14.88	0	-0.3538353	221221	0	0	0	0
14.89	0	-0.3574545	222611.8	0	0	0	0
14.9	0	-0.3609885	223952	0	0	0	0
14.91	0	-0.364437	225241.3	0	0	0	0
14.92	0	-0.3677993	226479.8	0	0	0	0
14.93	0	-0.371075	227667.1	0	0	0	0
14.94	0	-0.3742636	228803.4	0	0	0	0
14.95	0	-0.3773648	229888.3	0	0	0	0
14.96	0	-0.3803781	230921.9	0	0	0	0
14.97	0	-0.3833031	231904.1	0	0	0	0
14.98	0	-0.3861394	232834.8	0	0	0	0
14.99	0	-0.3888867	233714	0	0	0	0
15	0	-0.3915446	234541.5	0	0	0	0
15.01	0	-0.3941129	235317.4	0	0	0	0
15.02	0	-0.3965912	236041.7	0	0	0	0
15.03	0	-0.3989792	236714.3	0	0	0	0
15.04	0	-0.4012767	237335.2	0	0	0	0
15.05	0	-0.4034834	237904.4	0	0	0	0
15.06	0	-0.4055992	238422	0	0	0	0
15.07	0	-0.4076238	238887.9	0	0	0	0
15.08	0	-0.4095571	239302.3	0	0	0	0
15.09	0	-0.4113988	239665.2	0	0	0	0
15.1	0	-0.4131489	239976.6	0	0	0	0
15.11	0	-0.4148073	240236.6	0	0	0	0
15.12	0	-0.4163738	240445.3	0	0	0	0
15.13	0	-0.4178483	240602.8	0	0	0	0
15.14	0	-0.4192308	240709.3	0	0	0	0
15.15	0	-0.4205213	240764.7	0	0	0	0
15.16	0	-0.4217198	240769.3	0	0	0	0
15.17	0	-0.4228261	240723.1	0	0	0	0
15.18	0	-0.4238404	240626.4	0	0	0	0
15.19	0	-0.4247627	240479.3	0	0	0	0
15.2	0	-0.425593	240281.9	0	0	0	0
15.21	0	-0.4263315	240034.5	0	0	0	0
15.22	0	-0.4269781	239737.2	0	0	0	0
15.23	0	-0.4275331	239390.2	0	0	0	0
15.24	0	-0.4279965	238993.7	0	0	0	0
15.25	0	-0.4283685	238548	0	0	0	0
15.26	0	-0.4286493	238053.2	0	0	0	0
15.27	0	-0.4288391	237509.7	0	0	0	0
15.28	0	-0.428938	236917.6	0	0	0	0
15.29	0	-0.4289464	236277.3	0	0	0	0
15.3	0	-0.4288644	235588.9	0	0	0	0
15.31	0	-0.4286923	234852.7	0	0	0	0
15.32	0	-0.4284303	234069.1	0	0	0	0
15.33	0	-0.4280789	233238.4	0	0	0	0
15.34	0	-0.4276382	232360.7	0	0	0	0
15.35	0	-0.4271087	231436.6	0	0	0	0
15.36	0	-0.4264907	230466.2	0	0	0	0
15.37	0	-0.4257846	229449.9	0	0	0	0
15.38	0	-0.4249907	228388	0	0	0	0
15.39	0	-0.4241094	227280.9	0	0	0	0
15.4	0	-0.4231413	226129	0	0	0	0
15.41	0	-0.4220866	224932.5	0	0	0	0
15.42	0	-0.4209459	223692	0	0	0	0
15.43	0	-0.4197197	222407.7	0	0	0	0
15.44	0	-0.4184084	221080.1	0	0	0	0
15.45	0	-0.4170126	219709.5	0	0	0	0
15.46	0	-0.4155327	218296.3	0	0	0	0
15.47	0	-0.4139694	216841	0	0	0	0
15.48	0	-0.4123231	215344.1	0	0	0	0
15.49	0	-0.4105944	213805.8	0	0	0	0
15.5	0	-0.408784	212226.7	0	0	0	0
15.51	0	-0.4068924	210607.1	0	0	0	0
15.52	0	-0.4049203	208947.6	0	0	0	0
15.53	0	-0.4028682	207248.7	0	0	0	0
15.54	0	-0.4007369	205510.7	0	0	0	0
15.55	0	-0.398527	203734.1	0	0	0	0
15.56	0	-0.3962391	201919.4	0	0	0	0
15.57	0	-0.393874	200067.2	0	0	0	0
15.58	0	-0.3914324	198177.9	0	0	0	0
15.59	0	-0.388915	196251.9	0	0	0	0
15.6	0	-0.3863226	194289.9	0	0	0	0
15.61	0	-0.3836558	192292.2	0	0	0	0
15.62	0	-0.3809155	190259.5	0	0	0	0
15.63	0	-0.3781024	188192.3	0	0	0	0
15.64	0	-0.3752173	186091	0	0	0	0
15.65	0	-0.372261	183956.3	0	0	0	0
15.66	0	-0.3692344	181788.6	0	0	0	0
15.67	0	-0.3661382	179588.5	0	0	0	0
15.68	0	-0.3629734	177356.6	0	0	0	0
15.69	0	-0.3597407	175093.3	0	0	0	0
15.7	0	-0.356441	172799.4	0	0	0	0
15.71	0	-0.3530752	170475.3	0	0	0	0
15.72	0	-0.3496442	168121.6	0	0	0	0
15.73	0	-0.3461489	165738.9	0	0	0	0
15.74	0	-0.3425902	163327.8	0	0	0	0
15.75	0	-0.3389691	160888.8	0	0	0	0
15.76	0	-0.3352863	158422.5	0	0	0	0
15.77	0	-0.331543	155929.6	0	0	0	0
15.78	0	-0.3277401	153410.7	0	0	0	0
15.79	0	-0.3238784	150866.2	0	0	0	0
15.8	0	-0.319959	148297	0	0	0	0
15.81	0	-0.3159829	145703.4	0	0	0	0
15.82	0	-0.3119511	143086.2	0	0	0	0
15.83	0	-0.3078645	140446	0	0	0	0
15.84	0	-0.3037242	137783.4	0	0	0	0
15.85	0	-0.2995312	135099	0	0	0	0
15.86	0	-0.2952865	132393.5	0	0	0	0
15.87	0	-0.2909911	129667.4	0	0	0	0
15.88	0	-0.2866461	126921.4	0	0	0	0
15.89	0	-0.2822526	124156.1	0	0	0	0
15.9	0	-0.2778116	121372.3	0	0	0	0
15.91	0	-0.2733241	118570.4	0	0	0	0
15.92	0	-0.2687913	115751.1	0	0	0	0
15.93	0	-0.2642142	112915.2	0	0	0	0
15.94	0	-0.2595938	110063.1	0	0	0	0
15.95	0	-0.2549314	107195.7	0	0	0	0
15.96	0	-0.2502279	104313.4	0	0	0	0
15.97	0	-0.2454846	101417	0	0	0	0
15.98	0	-0.2407024	98507.14	0	0	0	0
15.99	0	-0.2358825	95584.42	0	0	0	0
16	0	-0.2310261	92649.51	0	0	0	0
16.01	0	-0.2261341	89703.07	0	0	0	0
16.02	0	-0.2212079	86745.73	0	0	0	0
16.03	0	-0.2162485	83778.17	0	0	0	0
16.04	0	-0.211257	80801.02	0	0	0	0
16.05	0	-0.2062346	77814.95	0	0	0	0
16.06	0	-0.2011824	74820.6	0	0	0	0
16.07	0	-0.1961015	71818.63	0	0	0	0
16.08	0	-0.1909932	68809.7	0	0	0	0
16.09	0	-0.1858585	65794.44	0	0	0	0
16.1	0	-0.1806987	62773.52	0	0	0	0
16.11	0	-0.1755148	59747.59	0	0	0	0
16.12	0	-0.170308	56717.3	0	0	0	0
16.13	0	-0.1650795	53683.3	0	0	0	0
16.14	0	-0.1598305	50646.24	0	0	0	0
16.15	0	-0.1545621	47606.76	0	0	0	0
16.16	0	-0.1492754	44565.51	0	0	0	0
16.17	0	-0.1439717	41523.15	0	0	0	0
16.18	0	-0.138652	38480.3	0	0	0	0
16.19	0	-0.1333176	35437.62	0	0	0	0
16.2	0	-0.1279697	32395.74	0	0	0	0
16.21	0	-0.1226093	29355.31	0	0	0	0
16.22	0	-0.1172377	26316.95	0	0	0	0
16.23	0	-0.111856	23281.31	0	0	0	0
16.24	0	-0.1064653	20249.01	0	0	0	0
16.25	0	-0.1010669	17220.69	0	0	0	0
16.26	0	-0.09566189	14196.97	0	0	0	0
16.27	0	-0.09025141	11178.47	0	0	0	0
16.28	0	-0.08483663	8165.827	0	0	0	0
16.29	0	-0.07941869	5159.647	0	0	0	0
16.3	0	-0.07399876	2160.549	0	0	0	0
16.31	0	-0.06857797	-830.8552	0	0	0	0
16.32	0	-0.06315748	-3813.956	0	0	0	0
16.33	0	-0.05773841	-6788.147	0	0	0	0
16.34	0	-0.05232192	-9752.827	0	0	0	0
16.35	0	-0.04690913	-12707.4	0	0	0	0
16.36	0	-0.04150117	-15651.26	0	0	0	0
16.37	0	-0.03609917	-18583.83	0	0	0	0
16.38	0	-0.03070425	-21504.52	0	0	0	0
16.39	0	-0.02531752	-24412.74	0	0	0	0
16.4	0	-0.01994011	-27307.92	0	0	0	0
16.41	0	-0.01457311	-30189.48	0	0	0	0
16.42	0	-0.009217637	-33056.85	0	0	0	0
16.43	0	-0.003874775	-35909.47	0	0	0	0
16.44	0	0.001454381	-38746.77	0	0	0	0
16.45	0	0.006768746	-41568.21	0	0	0	0
16.46	0	0.01206724	-44373.22	0	0	0	0
16.47	0	0.01734879	-47161.26	0	0	0	0
16.48	0	0.02261233	-49931.8	0	0	0	0
16.49	0	0.0278568	-52684.29	0	0	0	0
16.5	0	0.03308116	-55418.21	0	0	0	0
16.51	0	0.03828434	-58133.02	0	0	0	0
16.52	0	0.04346532	-60828.22	0	0	0	0
16.53	0	0.04862306	-63503.28	0	0	0	0
16.54	0	0.05375654	-66157.7	0	0	0	0
16.55	0	0.05886474	-68790.97	0	0	0	0
16.56	0	0.06394667	-71402.6	0	0	0	0
16.57	0	0.06900131	-73992.09	0	0	0	0
16.58	0	0.07402768	-76558.96	0	0	0	0
16.59	0	0.0790248	-79102.74	0	0	0	0
